epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
4,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-40.25,-40.25,0.0,0
4,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-49.0,-67.0,18.0,1
4,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-48.75,-64.5,15.75,1
4,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-51.25,-74.5,23.25,1
4,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-38.0,-43.0,5.0,1
4,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-38.75,-61.25,22.5,1
4,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-25.125,-39.25,14.125,1
4,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-51.75,-54.5,2.75,1
4,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-45.5,-41.0,-4.5,0
4,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-56.25,-75.5,19.25,1
4,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-37.0,-43.0,6.0,1
4,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-50.75,-53.0,2.25,1
4,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-49.75,-49.0,-0.75,0
4,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-47.5,-48.75,1.25,1
4,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-49.5,-49.75,0.25,1
4,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-47.5,-68.0,20.5,1
4,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-28.25,-40.5,12.25,1
4,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-58.75,-75.5,16.75,1
4,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-35.25,-51.5,16.25,1
4,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-67.5,-67.5,0.0,0
4,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-66.5,-67.0,0.5,1
4,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-45.75,-68.0,22.25,1
4,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-45.0,-45.0,0.0,0
4,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-41.0,-42.25,1.25,1
4,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-51.0,-53.5,2.5,1
4,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-37.25,-44.5,7.25,1
4,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-42.0,-31.375,-10.625,0
4,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-63.5,-64.5,1.0,1
4,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-41.75,-36.5,-5.25,0
4,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-67.0,-63.0,-4.0,0
4,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-56.0,-57.5,1.5,1
4,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-53.25,-76.0,22.75,1
4,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-48.75,-43.75,-5.0,0
4,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-43.75,-45.75,2.0,1
4,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-36.0,-29.125,-6.875,0
4,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-40.0,-41.5,1.5,1
4,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-46.5,-45.0,-1.5,0
4,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-51.5,-67.0,15.5,1
4,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-21.375,-33.5,12.125,1
4,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-47.25,-62.5,15.25,1
4,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-32.5,-38.5,6.0,1
4,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-43.25,-66.0,22.75,1
4,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-30.75,-38.75,8.0,1
4,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-44.0,-46.0,2.0,1
4,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-37.5,-36.5,-1.0,0
4,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-49.0,-50.0,1.0,1
4,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-39.0,-37.0,-2.0,0
4,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-41.75,-46.75,5.0,1
4,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-37.0,-32.0,-5.0,0
4,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-42.5,-49.5,7.0,1
4,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-38.75,-31.125,-7.625,0
4,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-40.0,-42.25,2.25,1
4,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-33.5,-32.5,-1.0,0
4,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-36.0,-40.0,4.0,1
4,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-30.375,-26.875,-3.5,0
4,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-44.25,-48.0,3.75,1
4,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-35.0,-30.75,-4.25,0
4,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-42.5,-46.25,3.75,1
4,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-37.0,-32.75,-4.25,0
4,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-43.5,-48.0,4.5,1
4,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-35.25,-32.0,-3.25,0
4,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-40.75,-43.5,2.75,1
4,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-32.5,-28.375,-4.125,0
4,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-48.75,-47.0,-1.75,0
4,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-35.25,-34.0,-1.25,0
4,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-55.75,-53.25,-2.5,0
4,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-39.5,-40.75,1.25,1
4,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-47.75,-53.25,5.5,1
4,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-38.75,-33.0,-5.75,0
4,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-40.25,-42.75,2.5,1
4,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-37.75,-34.75,-3.0,0
4,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-43.5,-47.75,4.25,1
4,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-35.0,-30.875,-4.125,0
4,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-46.25,-46.5,0.25,1
4,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-33.5,-31.25,-2.25,0
4,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-46.5,-44.5,-2.0,0
4,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-32.25,-31.875,-0.375,0
4,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-49.5,-47.75,-1.75,0
4,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-34.5,-35.0,0.5,1
4,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-49.0,-50.75,1.75,1
4,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-36.25,-31.875,-4.375,0
4,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-36.75,-40.75,4.0,1
4,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-32.0,-27.0,-5.0,0
4,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-42.5,-46.0,3.5,1
4,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-36.5,-30.875,-5.625,0
4,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-43.5,-44.5,1.0,1
4,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-34.5,-30.125,-4.375,0
4,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-38.0,-43.5,5.5,1
4,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-33.0,-30.0,-3.0,0
4,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-45.75,-49.0,3.25,1
4,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-37.5,-35.0,-2.5,0
4,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-44.25,-46.75,2.5,1
4,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-36.25,-31.0,-5.25,0
4,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-49.0,-53.0,4.0,1
4,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-40.0,-36.5,-3.5,0
4,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-40.75,-44.0,3.25,1
4,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-35.5,-31.5,-4.0,0
4,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-41.5,-46.0,4.5,1
4,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-36.25,-28.75,-7.5,0
4,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-40.0,-45.25,5.25,1
4,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-35.25,-33.0,-2.25,0
4,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-45.5,-48.75,3.25,1
4,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-37.0,-33.25,-3.75,0
4,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-47.25,-47.75,0.5,1
4,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-36.75,-35.0,-1.75,0
4,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-48.75,-49.25,0.5,1
4,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-37.0,-36.25,-0.75,0
4,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-45.0,-47.25,2.25,1
4,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-39.0,-38.0,-1.0,0
4,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-45.75,-47.0,1.25,1
4,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-35.0,-32.5,-2.5,0
4,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-46.25,-44.25,-2.0,0
4,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-33.0,-33.25,0.25,1
4,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-42.75,-45.75,3.0,1
4,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-34.0,-29.625,-4.375,0
4,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-45.5,-48.0,2.5,1
4,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-35.0,-33.0,-2.0,0
4,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-41.25,-46.25,5.0,1
4,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-34.75,-30.5,-4.25,0
4,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-39.0,-43.5,4.5,1
4,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-39.0,-35.25,-3.75,0
4,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-41.5,-45.25,3.75,1
4,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-34.0,-29.625,-4.375,0
4,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-46.0,-46.25,0.25,1
4,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-36.0,-35.0,-1.0,0
4,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-46.25,-52.5,6.25,1
4,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-41.0,-35.75,-5.25,0
4,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-48.5,-53.25,4.75,1
4,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-41.0,-38.5,-2.5,0
4,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-48.75,-55.0,6.25,1
4,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-43.5,-37.5,-6.0,0
4,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-44.5,-45.25,0.75,1
4,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-35.0,-32.75,-2.25,0
4,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-37.5,-45.0,7.5,1
4,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-37.75,-34.0,-3.75,0
4,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-49.25,-51.5,2.25,1
4,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-42.0,-43.75,1.75,1
4,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-43.5,-44.75,1.25,1
4,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-34.25,-32.75,-1.5,0
4,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-49.5,-51.0,1.5,1
4,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-43.5,-40.75,-2.75,0
4,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-47.0,-49.5,2.5,1
4,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-40.5,-38.5,-2.0,0
4,198,singular,There is the [wug].,There is the [wugs].,-33.75,-65.0,31.25,1
4,199,plural,There are the [wugs].,There are the [wug].,-24.125,-35.25,11.125,1
4,200,singular,Here comes the [wug].,Here comes the [wugs].,-34.0,-65.5,31.5,1
4,201,plural,Here come the [wugs].,Here come the [wug].,-24.25,-33.25,9.0,1
4,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-40.75,-78.5,37.75,1
4,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-36.75,-44.75,8.0,1
4,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-44.75,-93.0,48.25,1
4,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-48.75,-60.25,11.5,1
4,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-55.0,-96.0,41.0,1
4,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-39.25,-48.5,9.25,1
4,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-42.5,-61.75,19.25,1
4,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-38.25,-38.0,-0.25,0
4,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-42.5,-78.0,35.5,1
4,211,plural,"Look, they are [wugs].","Look, they are [wug].",-32.5,-33.5,1.0,1
4,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-38.75,-73.0,34.25,1
4,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-37.5,-40.75,3.25,1
4,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-51.0,-80.5,29.5,1
4,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-35.25,-31.125,-4.125,0
4,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-43.5,-87.5,44.0,1
4,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-40.25,-49.25,9.0,1
4,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-59.0,-98.5,39.5,1
4,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-42.25,-50.75,8.5,1
4,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-61.25,-97.0,35.75,1
4,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-37.5,-34.75,-2.75,0
4,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-40.0,-76.5,36.5,1
4,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-33.5,-33.5,0.0,0
4,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-33.75,-64.5,30.75,1
4,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-32.75,-37.75,5.0,1
4,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-45.75,-79.0,33.25,1
4,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-59.75,-47.75,-12.0,0
4,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-39.0,-75.5,36.5,1
4,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-36.75,-41.0,4.25,1
4,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-45.75,-80.5,34.75,1
4,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-49.25,-43.5,-5.75,0
4,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-45.25,-80.5,35.25,1
4,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-42.0,-47.75,5.75,1
4,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-40.75,-78.0,37.25,1
4,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-37.25,-38.25,1.0,1
4,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-40.5,-75.0,34.5,1
4,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-34.0,-28.5,-5.5,0
5,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-79.0,-68.5,-10.5,0
5,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-82.0,-103.5,21.5,1
5,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-80.5,-74.5,-6.0,0
5,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-84.0,-107.0,23.0,1
5,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-57.75,-72.5,14.75,1
5,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-104.5,-120.5,16.0,1
5,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-78.0,-67.0,-11.0,0
5,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-83.0,-81.0,-2.0,0
5,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-45.5,-47.25,1.75,1
5,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-93.5,-119.0,25.5,1
5,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-79.5,-73.5,-6.0,0
5,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-72.5,-78.5,6.0,1
5,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-69.5,-71.0,1.5,1
5,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-88.0,-134.0,46.0,1
5,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-79.0,-69.5,-9.5,0
5,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-83.5,-99.5,16.0,1
5,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-58.0,-56.5,-1.5,0
5,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-112.0,-140.0,28.0,1
5,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-77.0,-69.5,-7.5,0
5,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-81.5,-87.0,5.5,1
5,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-62.75,-79.5,16.75,1
5,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-87.5,-106.0,18.5,1
5,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-75.0,-62.5,-12.5,0
5,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-68.5,-75.5,7.0,1
5,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-84.0,-78.5,-5.5,0
5,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-77.5,-74.5,-3.0,0
5,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-84.5,-77.5,-7.0,0
5,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-76.0,-89.5,13.5,1
5,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-101.5,-90.5,-11.0,0
5,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-75.0,-84.0,9.0,1
5,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-72.0,-65.0,-7.0,0
5,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-77.0,-86.0,9.0,1
5,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-62.5,-71.0,8.5,1
5,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-87.0,-117.5,30.5,1
5,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-74.0,-65.5,-8.5,0
5,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-64.0,-66.5,2.5,1
5,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-62.25,-60.75,-1.5,0
5,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-63.75,-60.25,-3.5,0
5,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-79.0,-68.5,-10.5,0
5,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-85.0,-101.0,16.0,1
5,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-50.0,-62.0,12.0,1
5,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-98.5,-127.5,29.0,1
5,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-79.0,-67.5,-11.5,0
5,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-79.0,-91.0,12.0,1
5,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-71.5,-71.0,-0.5,0
5,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-92.0,-126.0,34.0,1
5,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-81.0,-73.0,-8.0,0
5,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-90.0,-100.5,10.5,1
5,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-87.5,-78.0,-9.5,0
5,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-88.5,-97.0,8.5,1
5,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-93.0,-81.5,-11.5,0
5,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-89.5,-96.0,6.5,1
5,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-74.0,-72.5,-1.5,0
5,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-79.0,-85.0,6.0,1
5,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-79.0,-73.0,-6.0,0
5,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-79.0,-93.5,14.5,1
5,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-60.0,-60.75,0.75,1
5,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-73.0,-89.5,16.5,1
5,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-65.5,-63.25,-2.25,0
5,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-80.0,-100.0,20.0,1
5,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-72.5,-74.0,1.5,1
5,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-98.0,-132.0,34.0,1
5,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-87.5,-81.5,-6.0,0
5,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-91.5,-99.5,8.0,1
5,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-64.5,-80.0,15.5,1
5,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-100.0,-108.0,8.0,1
5,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-74.0,-69.0,-5.0,0
5,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-76.5,-78.5,2.0,1
5,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-72.5,-68.0,-4.5,0
5,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-69.0,-70.5,1.5,1
5,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-52.75,-72.0,19.25,1
5,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-105.0,-135.0,30.0,1
5,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-55.5,-65.0,9.5,1
5,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-101.5,-138.0,36.5,1
