idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
2452,test,verb,3,target_verb_att3_opp,[wug],[wugs],sings,sing,The fierce [wug] atop the cords opposite the straps alongside the heaps,The fierce [wugs] atop the cord opposite the strap alongside the heap,The fierce [wug] atop the cords opposite the straps alongside the heaps sings,The fierce [wug] atop the cords opposite the straps alongside the heaps sing,The fierce [wugs] atop the cord opposite the strap alongside the heap sing,The fierce [wugs] atop the cord opposite the strap alongside the heap sings,16,16,-10.625,-10.5,-10.4375,-10.5,-0.125,0.0625,False,True,False
2453,test,verb,3,target_verb_att3_opp,[wug],[wugs],waits,wait,The curious [wug] by the baskets above the pillars below the wells,The curious [wugs] by the basket above the pillar below the well,The curious [wug] by the baskets above the pillars below the wells waits,The curious [wug] by the baskets above the pillars below the wells wait,The curious [wugs] by the basket above the pillar below the well wait,The curious [wugs] by the basket above the pillar below the well waits,16,16,-9.625,-9.6875,-8.9375,-8.9375,0.0625,0.0,True,False,False
2454,test,verb,3,target_verb_att3_opp,[wug],[wugs],enters,enter,The shy [wug] above the desks below the sofas between the mirrors,The shy [wugs] above the desk below the sofa between the mirror,The shy [wug] above the desks below the sofas between the mirrors enters,The shy [wug] above the desks below the sofas between the mirrors enter,The shy [wugs] above the desk below the sofa between the mirror enter,The shy [wugs] above the desk below the sofa between the mirror enters,16,16,-9.875,-10.0,-9.6875,-9.625,0.125,-0.0625,True,False,False
2455,test,verb,3,target_verb_att3_opp,[wug],[wugs],brushes,brush,The curious [wug] by the shelves above the racks below the hooks,The curious [wugs] by the shelf above the rack below the hook,The curious [wug] by the shelves above the racks below the hooks brushes,The curious [wug] by the shelves above the racks below the hooks brush,The curious [wugs] by the shelf above the rack below the hook brush,The curious [wugs] by the shelf above the rack below the hook brushes,16,16,-9.3125,-9.4375,-8.9375,-8.875,0.125,-0.0625,True,False,False
2456,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The lively [wug] beside the racks under the hooks by the knobs,The lively [wugs] beside the rack under the hook by the knob,The lively [wug] beside the racks under the hooks by the knobs is,The lively [wug] beside the racks under the hooks by the knobs are,The lively [wugs] beside the rack under the hook by the knob are,The lively [wugs] beside the rack under the hook by the knob is,16,16,-9.1875,-9.4375,-8.625,-8.4375,0.25,-0.1875,True,False,False
2457,test,verb,3,target_verb_att3_opp,[wug],[wugs],spills,spill,The curious [wug] under the boards by the shelves above the racks,The curious [wugs] under the board by the shelf above the rack,The curious [wug] under the boards by the shelves above the racks spills,The curious [wug] under the boards by the shelves above the racks spill,The curious [wugs] under the board by the shelf above the rack spill,The curious [wugs] under the board by the shelf above the rack spills,16,16,-8.8125,-8.875,-8.875,-8.75,0.0625,-0.125,True,False,False
2458,test,verb,3,target_verb_att3_opp,[wug],[wugs],circles,circle,The lively [wug] below the heaps between the pens atop the bulbs,The lively [wugs] below the heap between the pen atop the bulb,The lively [wug] below the heaps between the pens atop the bulbs circles,The lively [wug] below the heaps between the pens atop the bulbs circle,The lively [wugs] below the heap between the pen atop the bulb circle,The lively [wugs] below the heap between the pen atop the bulb circles,16,16,-10.5625,-10.625,-10.3125,-10.4375,0.0625,0.125,True,True,True
2459,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The gentle [wug] under the cliffs by the slopes above the banks,The gentle [wugs] under the cliff by the slope above the bank,The gentle [wug] under the cliffs by the slopes above the banks is,The gentle [wug] under the cliffs by the slopes above the banks are,The gentle [wugs] under the cliff by the slope above the bank are,The gentle [wugs] under the cliff by the slope above the bank is,16,16,-7.1875,-7.5,-7.1875,-7.09375,0.3125,-0.09375,True,False,False
2460,test,verb,3,target_verb_att3_opp,[wug],[wugs],banks,bank,The bold [wug] between the switches atop the sockets opposite the wires,The bold [wugs] between the switch atop the socket opposite the wire,The bold [wug] between the switches atop the sockets opposite the wires banks,The bold [wug] between the switches atop the sockets opposite the wires bank,The bold [wugs] between the switch atop the socket opposite the wire bank,The bold [wugs] between the switch atop the socket opposite the wire banks,16,16,-10.25,-10.125,-8.9375,-9.1875,-0.125,0.25,False,True,False
2461,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The bold [wug] opposite the roots alongside the cliffs near the slopes,The bold [wugs] opposite the root alongside the cliff near the slope,The bold [wug] opposite the roots alongside the cliffs near the slopes is,The bold [wug] opposite the roots alongside the cliffs near the slopes are,The bold [wugs] opposite the root alongside the cliff near the slope are,The bold [wugs] opposite the root alongside the cliff near the slope is,16,16,-8.8125,-9.0625,-8.5,-8.4375,0.25,-0.0625,True,False,False
2462,test,verb,3,target_verb_att3_opp,[wug],[wugs],stares,stare,The shy [wug] alongside the wells near the cabinets beside the desks,The shy [wugs] alongside the well near the cabinet beside the desk,The shy [wug] alongside the wells near the cabinets beside the desks stares,The shy [wug] alongside the wells near the cabinets beside the desks stare,The shy [wugs] alongside the well near the cabinet beside the desk stare,The shy [wugs] alongside the well near the cabinet beside the desk stares,16,16,-9.875,-10.0,-9.5625,-9.625,0.125,0.0625,True,True,True
2463,test,verb,3,target_verb_att3_opp,[wug],[wugs],signals,signal,The wary [wug] by the desks above the sofas below the mirrors,The wary [wugs] by the desk above the sofa below the mirror,The wary [wug] by the desks above the sofas below the mirrors signals,The wary [wug] by the desks above the sofas below the mirrors signal,The wary [wugs] by the desk above the sofa below the mirror signal,The wary [wugs] by the desk above the sofa below the mirror signals,16,16,-9.875,-9.9375,-8.75,-8.875,0.0625,0.125,True,True,True
2464,test,verb,3,target_verb_att3_opp,[wug],[wugs],returns,return,The shy [wug] opposite the fences alongside the lamps near the sheds,The shy [wugs] opposite the fence alongside the lamp near the shed,The shy [wug] opposite the fences alongside the lamps near the sheds returns,The shy [wug] opposite the fences alongside the lamps near the sheds return,The shy [wugs] opposite the fence alongside the lamp near the shed return,The shy [wugs] opposite the fence alongside the lamp near the shed returns,16,16,-10.0625,-10.25,-9.625,-9.5,0.1875,-0.125,True,False,False
2465,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The clever [wug] under the beams by the braces above the panels,The clever [wugs] under the beam by the brace above the panel,The clever [wug] under the beams by the braces above the panels is,The clever [wug] under the beams by the braces above the panels are,The clever [wugs] under the beam by the brace above the panel are,The clever [wugs] under the beam by the brace above the panel is,16,16,-8.25,-8.4375,-8.5625,-8.25,0.1875,-0.3125,True,False,False
2466,test,verb,3,target_verb_att3_opp,[wug],[wugs],finds,find,The spotted [wug] opposite the trees alongside the ponds near the bridges,The spotted [wugs] opposite the tree alongside the pond near the bridge,The spotted [wug] opposite the trees alongside the ponds near the bridges finds,The spotted [wug] opposite the trees alongside the ponds near the bridges find,The spotted [wugs] opposite the tree alongside the pond near the bridge find,The spotted [wugs] opposite the tree alongside the pond near the bridge finds,16,16,-9.25,-9.375,-8.75,-8.875,0.125,0.125,True,True,True
2467,test,verb,3,target_verb_att3_opp,[wug],[wugs],marches,march,The fierce [wug] atop the slopes opposite the banks alongside the locks,The fierce [wugs] atop the slope opposite the bank alongside the lock,The fierce [wug] atop the slopes opposite the banks alongside the locks marches,The fierce [wug] atop the slopes opposite the banks alongside the locks march,The fierce [wugs] atop the slope opposite the bank alongside the lock march,The fierce [wugs] atop the slope opposite the bank alongside the lock marches,16,16,-9.8125,-9.8125,-9.125,-9.375,0.0,0.25,False,True,False
2468,test,verb,3,target_verb_att3_opp,[wug],[wugs],recognizes,recognize,The tiny [wug] beside the tents under the poles by the buckets,The tiny [wugs] beside the tent under the pole by the bucket,The tiny [wug] beside the tents under the poles by the buckets recognizes,The tiny [wug] beside the tents under the poles by the buckets recognize,The tiny [wugs] beside the tent under the pole by the bucket recognize,The tiny [wugs] beside the tent under the pole by the bucket recognizes,16,16,-9.5625,-9.625,-8.75,-8.875,0.0625,0.125,True,True,True
2469,test,verb,3,target_verb_att3_opp,[wug],[wugs],picks,pick,The wary [wug] between the cords atop the straps opposite the heaps,The wary [wugs] between the cord atop the strap opposite the heap,The wary [wug] between the cords atop the straps opposite the heaps picks,The wary [wug] between the cords atop the straps opposite the heaps pick,The wary [wugs] between the cord atop the strap opposite the heap pick,The wary [wugs] between the cord atop the strap opposite the heap picks,16,16,-10.5,-10.625,-10.5,-10.4375,0.125,-0.0625,True,False,False
2470,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The clumsy [wug] below the racks between the hooks atop the knobs,The clumsy [wugs] below the rack between the hook atop the knob,The clumsy [wug] below the racks between the hooks atop the knobs is,The clumsy [wug] below the racks between the hooks atop the knobs are,The clumsy [wugs] below the rack between the hook atop the knob are,The clumsy [wugs] below the rack between the hook atop the knob is,16,16,-9.5625,-9.75,-9.4375,-9.375,0.1875,-0.0625,True,False,False
2471,test,verb,3,target_verb_att3_opp,[wug],[wugs],threatens,threaten,The lively [wug] between the cabinets atop the desks opposite the sofas,The lively [wugs] between the cabinet atop the desk opposite the sofa,The lively [wug] between the cabinets atop the desks opposite the sofas threatens,The lively [wug] between the cabinets atop the desks opposite the sofas threaten,The lively [wugs] between the cabinet atop the desk opposite the sofa threaten,The lively [wugs] between the cabinet atop the desk opposite the sofa threatens,16,16,-9.8125,-10.0625,-9.75,-9.5,0.25,-0.25,True,False,False
2472,test,verb,3,target_verb_att3_opp,[wug],[wugs],spins,spin,The clever [wug] above the slopes below the banks between the locks,The clever [wugs] above the slope below the bank between the lock,The clever [wug] above the slopes below the banks between the locks spins,The clever [wug] above the slopes below the banks between the locks spin,The clever [wugs] above the slope below the bank between the lock spin,The clever [wugs] above the slope below the bank between the lock spins,16,16,-9.25,-9.375,-9.75,-9.75,0.125,0.0,True,False,False
2473,test,verb,3,target_verb_att3_opp,[wug],[wugs],tears,tear,The tiny [wug] near the cabinets beside the desks under the sofas,The tiny [wugs] near the cabinet beside the desk under the sofa,The tiny [wug] near the cabinets beside the desks under the sofas tears,The tiny [wug] near the cabinets beside the desks under the sofas tear,The tiny [wugs] near the cabinet beside the desk under the sofa tear,The tiny [wugs] near the cabinet beside the desk under the sofa tears,16,16,-8.9375,-8.9375,-8.3125,-8.375,0.0,0.0625,False,True,False
2474,test,verb,3,target_verb_att3_opp,[wug],[wugs],stacks,stack,The gentle [wug] beside the pillars under the wells by the cabinets,The gentle [wugs] beside the pillar under the well by the cabinet,The gentle [wug] beside the pillars under the wells by the cabinets stacks,The gentle [wug] beside the pillars under the wells by the cabinets stack,The gentle [wugs] beside the pillar under the well by the cabinet stack,The gentle [wugs] beside the pillar under the well by the cabinet stacks,16,16,-9.25,-9.3125,-8.625,-8.75,0.0625,0.125,True,True,True
2475,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The wary [wug] beside the nails under the switches by the sockets,The wary [wugs] beside the nail under the switch by the socket,The wary [wug] beside the nails under the switches by the sockets is,The wary [wug] beside the nails under the switches by the sockets are,The wary [wugs] beside the nail under the switch by the socket are,The wary [wugs] beside the nail under the switch by the socket is,16,16,-8.6875,-8.875,-8.6875,-8.5,0.1875,-0.1875,True,False,False
2476,test,verb,3,target_verb_att3_opp,[wug],[wugs],jumps,jump,The bold [wug] beside the sacks under the bins by the beams,The bold [wugs] beside the sack under the bin by the beam,The bold [wug] beside the sacks under the bins by the beams jumps,The bold [wug] beside the sacks under the bins by the beams jump,The bold [wugs] beside the sack under the bin by the beam jump,The bold [wugs] beside the sack under the bin by the beam jumps,16,16,-9.875,-10.0,-9.25,-9.1875,0.125,-0.0625,True,False,False
2477,test,verb,3,target_verb_att3_opp,[wug],[wugs],returns,return,The tiny [wug] between the mirrors atop the bushes opposite the tents,The tiny [wugs] between the mirror atop the bush opposite the tent,The tiny [wug] between the mirrors atop the bushes opposite the tents returns,The tiny [wug] between the mirrors atop the bushes opposite the tents return,The tiny [wugs] between the mirror atop the bush opposite the tent return,The tiny [wugs] between the mirror atop the bush opposite the tent returns,16,16,-9.5625,-9.625,-9.4375,-9.6875,0.0625,0.25,True,True,True
2478,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The fierce [wug] below the mirrors between the bushes atop the tents,The fierce [wugs] below the mirror between the bush atop the tent,The fierce [wug] below the mirrors between the bushes atop the tents is,The fierce [wug] below the mirrors between the bushes atop the tents are,The fierce [wugs] below the mirror between the bush atop the tent are,The fierce [wugs] below the mirror between the bush atop the tent is,16,16,-8.6875,-8.8125,-8.8125,-8.75,0.125,-0.0625,True,False,False
2479,test,verb,3,target_verb_att3_opp,[wug],[wugs],follows,follow,The clumsy [wug] atop the hinges opposite the nails alongside the switches,The clumsy [wugs] atop the hinge opposite the nail alongside the switch,The clumsy [wug] atop the hinges opposite the nails alongside the switches follows,The clumsy [wug] atop the hinges opposite the nails alongside the switches follow,The clumsy [wugs] atop the hinge opposite the nail alongside the switch follow,The clumsy [wugs] atop the hinge opposite the nail alongside the switch follows,16,16,-10.4375,-10.625,-9.9375,-9.75,0.1875,-0.1875,True,False,False
2480,test,verb,3,target_verb_att3_opp,[wug],[wugs],plays,play,The clumsy [wug] above the slopes below the banks between the locks,The clumsy [wugs] above the slope below the bank between the lock,The clumsy [wug] above the slopes below the banks between the locks plays,The clumsy [wug] above the slopes below the banks between the locks play,The clumsy [wugs] above the slope below the bank between the lock play,The clumsy [wugs] above the slope below the bank between the lock plays,16,16,-9.875,-10.0,-10.0625,-10.0,0.125,-0.0625,True,False,False
2481,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The wary [wug] near the sockets beside the wires under the ropes,The wary [wugs] near the socket beside the wire under the rope,The wary [wug] near the sockets beside the wires under the ropes is,The wary [wug] near the sockets beside the wires under the ropes are,The wary [wugs] near the socket beside the wire under the rope are,The wary [wugs] near the socket beside the wire under the rope is,16,16,-8.6875,-9.0,-8.4375,-8.3125,0.3125,-0.125,True,False,False
2482,test,verb,3,target_verb_att3_opp,[wug],[wugs],ducks,duck,The clever [wug] below the heaps between the pens atop the bulbs,The clever [wugs] below the heap between the pen atop the bulb,The clever [wug] below the heaps between the pens atop the bulbs ducks,The clever [wug] below the heaps between the pens atop the bulbs duck,The clever [wugs] below the heap between the pen atop the bulb duck,The clever [wugs] below the heap between the pen atop the bulb ducks,16,16,-10.0625,-10.0,-10.375,-10.5625,-0.0625,0.1875,False,True,False
2483,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The spotted [wug] beside the sacks under the bins by the beams,The spotted [wugs] beside the sack under the bin by the beam,The spotted [wug] beside the sacks under the bins by the beams is,The spotted [wug] beside the sacks under the bins by the beams are,The spotted [wugs] beside the sack under the bin by the beam are,The spotted [wugs] beside the sack under the bin by the beam is,16,16,-8.9375,-9.375,-9.0625,-8.8125,0.4375,-0.25,True,False,False
2484,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The spotted [wug] alongside the locks near the jars beside the trees,The spotted [wugs] alongside the lock near the jar beside the tree,The spotted [wug] alongside the locks near the jars beside the trees is,The spotted [wug] alongside the locks near the jars beside the trees are,The spotted [wugs] alongside the lock near the jar beside the tree are,The spotted [wugs] alongside the lock near the jar beside the tree is,16,16,-9.125,-9.3125,-9.0,-8.9375,0.1875,-0.0625,True,False,False
2485,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The wary [wug] below the tents between the poles atop the buckets,The wary [wugs] below the tent between the pole atop the bucket,The wary [wug] below the tents between the poles atop the buckets is,The wary [wug] below the tents between the poles atop the buckets are,The wary [wugs] below the tent between the pole atop the bucket are,The wary [wugs] below the tent between the pole atop the bucket is,16,16,-9.0,-9.1875,-8.75,-8.6875,0.1875,-0.0625,True,False,False
2486,test,verb,3,target_verb_att3_opp,[wug],[wugs],signals,signal,The wary [wug] beside the fences under the lamps by the sheds,The wary [wugs] beside the fence under the lamp by the shed,The wary [wug] beside the fences under the lamps by the sheds signals,The wary [wug] beside the fences under the lamps by the sheds signal,The wary [wugs] beside the fence under the lamp by the shed signal,The wary [wugs] beside the fence under the lamp by the shed signals,16,16,-9.1875,-9.1875,-8.375,-8.4375,0.0,0.0625,False,True,False
2487,test,verb,3,target_verb_att3_opp,[wug],[wugs],tastes,taste,The gentle [wug] between the cabinets atop the desks opposite the sofas,The gentle [wugs] between the cabinet atop the desk opposite the sofa,The gentle [wug] between the cabinets atop the desks opposite the sofas tastes,The gentle [wug] between the cabinets atop the desks opposite the sofas taste,The gentle [wugs] between the cabinet atop the desk opposite the sofa taste,The gentle [wugs] between the cabinet atop the desk opposite the sofa tastes,16,16,-9.4375,-9.5,-9.1875,-9.1875,0.0625,0.0,True,False,False
2488,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The strange [wug] by the pens above the bulbs below the roots,The strange [wugs] by the pen above the bulb below the root,The strange [wug] by the pens above the bulbs below the roots is,The strange [wug] by the pens above the bulbs below the roots are,The strange [wugs] by the pen above the bulb below the root are,The strange [wugs] by the pen above the bulb below the root is,16,16,-8.6875,-8.9375,-8.3125,-8.125,0.25,-0.1875,True,False,False
2489,test,verb,3,target_verb_att3_opp,[wug],[wugs],meets,meet,The lively [wug] beside the sockets under the wires by the ropes,The lively [wugs] beside the socket under the wire by the rope,The lively [wug] beside the sockets under the wires by the ropes meets,The lively [wug] beside the sockets under the wires by the ropes meet,The lively [wugs] beside the socket under the wire by the rope meet,The lively [wugs] beside the socket under the wire by the rope meets,16,16,-9.375,-9.5625,-9.25,-9.0625,0.1875,-0.1875,True,False,False
2490,test,verb,3,target_verb_att3_opp,[wug],[wugs],slips,slip,The sturdy [wug] below the ponds between the bridges atop the gates,The sturdy [wugs] below the pond between the bridge atop the gate,The sturdy [wug] below the ponds between the bridges atop the gates slips,The sturdy [wug] below the ponds between the bridges atop the gates slip,The sturdy [wugs] below the pond between the bridge atop the gate slip,The sturdy [wugs] below the pond between the bridge atop the gate slips,16,16,-9.4375,-9.5625,-9.3125,-9.3125,0.125,0.0,True,False,False
2491,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The clumsy [wug] below the locks between the jars atop the trees,The clumsy [wugs] below the lock between the jar atop the tree,The clumsy [wug] below the locks between the jars atop the trees is,The clumsy [wug] below the locks between the jars atop the trees are,The clumsy [wugs] below the lock between the jar atop the tree are,The clumsy [wugs] below the lock between the jar atop the tree is,16,16,-9.5625,-9.75,-9.5,-9.375,0.1875,-0.125,True,False,False
2492,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The fierce [wug] near the desks beside the sofas under the mirrors,The fierce [wugs] near the desk beside the sofa under the mirror,The fierce [wug] near the desks beside the sofas under the mirrors is,The fierce [wug] near the desks beside the sofas under the mirrors are,The fierce [wugs] near the desk beside the sofa under the mirror are,The fierce [wugs] near the desk beside the sofa under the mirror is,16,16,-8.1875,-8.375,-7.875,-7.84375,0.1875,-0.03125,True,False,False
2493,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The clumsy [wug] near the buckets beside the sacks under the bins,The clumsy [wugs] near the bucket beside the sack under the bin,The clumsy [wug] near the buckets beside the sacks under the bins is,The clumsy [wug] near the buckets beside the sacks under the bins are,The clumsy [wugs] near the bucket beside the sack under the bin are,The clumsy [wugs] near the bucket beside the sack under the bin is,16,16,-8.8125,-9.1875,-8.5625,-8.4375,0.375,-0.125,True,False,False
2494,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The fierce [wug] by the pens above the bulbs below the roots,The fierce [wugs] by the pen above the bulb below the root,The fierce [wug] by the pens above the bulbs below the roots is,The fierce [wug] by the pens above the bulbs below the roots are,The fierce [wugs] by the pen above the bulb below the root are,The fierce [wugs] by the pen above the bulb below the root is,16,16,-8.625,-8.8125,-8.3125,-8.125,0.1875,-0.1875,True,False,False
2495,test,verb,3,target_verb_att3_opp,[wug],[wugs],circles,circle,The tiny [wug] atop the baskets opposite the pillars alongside the wells,The tiny [wugs] atop the basket opposite the pillar alongside the well,The tiny [wug] atop the baskets opposite the pillars alongside the wells circles,The tiny [wug] atop the baskets opposite the pillars alongside the wells circle,The tiny [wugs] atop the basket opposite the pillar alongside the well circle,The tiny [wugs] atop the basket opposite the pillar alongside the well circles,16,16,-10.25,-10.3125,-9.125,-9.3125,0.0625,0.1875,True,True,True
2496,test,verb,3,target_verb_att3_opp,[wug],[wugs],threads,thread,The curious [wug] under the nails by the switches above the sockets,The curious [wugs] under the nail by the switch above the socket,The curious [wug] under the nails by the switches above the sockets threads,The curious [wug] under the nails by the switches above the sockets thread,The curious [wugs] under the nail by the switch above the socket thread,The curious [wugs] under the nail by the switch above the socket threads,16,16,-9.25,-9.3125,-9.375,-9.4375,0.0625,0.0625,True,True,True
2497,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The clumsy [wug] under the lamps by the sheds above the posts,The clumsy [wugs] under the lamp by the shed above the post,The clumsy [wug] under the lamps by the sheds above the posts is,The clumsy [wug] under the lamps by the sheds above the posts are,The clumsy [wugs] under the lamp by the shed above the post are,The clumsy [wugs] under the lamp by the shed above the post is,16,16,-8.8125,-9.0,-8.25,-8.0625,0.1875,-0.1875,True,False,False
2498,test,verb,3,target_verb_att3_opp,[wug],[wugs],knows,know,The curious [wug] between the cliffs atop the slopes opposite the banks,The curious [wugs] between the cliff atop the slope opposite the bank,The curious [wug] between the cliffs atop the slopes opposite the banks knows,The curious [wug] between the cliffs atop the slopes opposite the banks know,The curious [wugs] between the cliff atop the slope opposite the bank know,The curious [wugs] between the cliff atop the slope opposite the bank knows,16,16,-9.0625,-9.125,-9.3125,-9.3125,0.0625,0.0,True,False,False
2499,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The tiny [wug] by the cords above the straps below the heaps,The tiny [wugs] by the cord above the strap below the heap,The tiny [wug] by the cords above the straps below the heaps is,The tiny [wug] by the cords above the straps below the heaps are,The tiny [wugs] by the cord above the strap below the heap are,The tiny [wugs] by the cord above the strap below the heap is,16,16,-8.8125,-8.875,-8.0625,-8.0625,0.0625,0.0,True,False,False
2500,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The clumsy [wug] atop the gates opposite the fences alongside the lamps,The clumsy [wugs] atop the gate opposite the fence alongside the lamp,The clumsy [wug] atop the gates opposite the fences alongside the lamps is,The clumsy [wug] atop the gates opposite the fences alongside the lamps are,The clumsy [wugs] atop the gate opposite the fence alongside the lamp are,The clumsy [wugs] atop the gate opposite the fence alongside the lamp is,16,16,-9.8125,-9.875,-9.0625,-8.875,0.0625,-0.1875,True,False,False
2501,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The wary [wug] by the beams above the braces below the panels,The wary [wugs] by the beam above the brace below the panel,The wary [wug] by the beams above the braces below the panels is,The wary [wug] by the beams above the braces below the panels are,The wary [wugs] by the beam above the brace below the panel are,The wary [wugs] by the beam above the brace below the panel is,16,16,-9.125,-9.25,-8.875,-8.625,0.125,-0.25,True,False,False
2502,test,verb,3,target_verb_att3_opp,[wug],[wugs],slips,slip,The tiny [wug] beside the braces under the panels by the boards,The tiny [wugs] beside the brace under the panel by the board,The tiny [wug] beside the braces under the panels by the boards slips,The tiny [wug] beside the braces under the panels by the boards slip,The tiny [wugs] beside the brace under the panel by the board slip,The tiny [wugs] beside the brace under the panel by the board slips,16,16,-9.375,-9.375,-8.5625,-8.8125,0.0,0.25,False,True,False
2503,test,verb,3,target_verb_att3_opp,[wug],[wugs],waves,wave,The gentle [wug] below the nails between the switches atop the sockets,The gentle [wugs] below the nail between the switch atop the socket,The gentle [wug] below the nails between the switches atop the sockets waves,The gentle [wug] below the nails between the switches atop the sockets wave,The gentle [wugs] below the nail between the switch atop the socket wave,The gentle [wugs] below the nail between the switch atop the socket waves,16,16,-9.625,-9.6875,-9.4375,-9.5,0.0625,0.0625,True,True,True
2504,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The restless [wug] alongside the bridges near the gates beside the fences,The restless [wugs] alongside the bridge near the gate beside the fence,The restless [wug] alongside the bridges near the gates beside the fences is,The restless [wug] alongside the bridges near the gates beside the fences are,The restless [wugs] alongside the bridge near the gate beside the fence are,The restless [wugs] alongside the bridge near the gate beside the fence is,16,16,-8.4375,-8.6875,-8.0625,-7.96875,0.25,-0.09375,True,False,False
2505,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The strange [wug] between the switches atop the sockets opposite the wires,The strange [wugs] between the switch atop the socket opposite the wire,The strange [wug] between the switches atop the sockets opposite the wires is,The strange [wug] between the switches atop the sockets opposite the wires are,The strange [wugs] between the switch atop the socket opposite the wire are,The strange [wugs] between the switch atop the socket opposite the wire is,16,16,-9.0,-9.1875,-8.6875,-8.4375,0.1875,-0.25,True,False,False
2506,test,verb,3,target_verb_att3_opp,[wug],[wugs],picks,pick,The clever [wug] atop the tents opposite the poles alongside the buckets,The clever [wugs] atop the tent opposite the pole alongside the bucket,The clever [wug] atop the tents opposite the poles alongside the buckets picks,The clever [wug] atop the tents opposite the poles alongside the buckets pick,The clever [wugs] atop the tent opposite the pole alongside the bucket pick,The clever [wugs] atop the tent opposite the pole alongside the bucket picks,16,16,-10.375,-10.5,-9.8125,-9.75,0.125,-0.0625,True,False,False
2507,test,verb,3,target_verb_att3_opp,[wug],[wugs],sings,sing,The strange [wug] by the knobs above the hinges below the nails,The strange [wugs] by the knob above the hinge below the nail,The strange [wug] by the knobs above the hinges below the nails sings,The strange [wug] by the knobs above the hinges below the nails sing,The strange [wugs] by the knob above the hinge below the nail sing,The strange [wugs] by the knob above the hinge below the nail sings,16,16,-9.1875,-9.1875,-8.8125,-8.9375,0.0,0.125,False,True,False
2508,test,verb,3,target_verb_att3_opp,[wug],[wugs],digs,dig,The restless [wug] opposite the nails alongside the switches near the sockets,The restless [wugs] opposite the nail alongside the switch near the socket,The restless [wug] opposite the nails alongside the switches near the sockets digs,The restless [wug] opposite the nails alongside the switches near the sockets dig,The restless [wugs] opposite the nail alongside the switch near the socket dig,The restless [wugs] opposite the nail alongside the switch near the socket digs,16,16,-10.375,-10.375,-10.5,-10.5,0.0,0.0,False,False,False
2509,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The spotted [wug] under the cliffs by the slopes above the banks,The spotted [wugs] under the cliff by the slope above the bank,The spotted [wug] under the cliffs by the slopes above the banks is,The spotted [wug] under the cliffs by the slopes above the banks are,The spotted [wugs] under the cliff by the slope above the bank are,The spotted [wugs] under the cliff by the slope above the bank is,16,16,-7.53125,-7.84375,-7.65625,-7.53125,0.3125,-0.125,True,False,False
2510,test,verb,3,target_verb_att3_opp,[wug],[wugs],circles,circle,The tiny [wug] alongside the poles near the buckets beside the sacks,The tiny [wugs] alongside the pole near the bucket beside the sack,The tiny [wug] alongside the poles near the buckets beside the sacks circles,The tiny [wug] alongside the poles near the buckets beside the sacks circle,The tiny [wugs] alongside the pole near the bucket beside the sack circle,The tiny [wugs] alongside the pole near the bucket beside the sack circles,16,16,-9.875,-9.9375,-9.4375,-9.625,0.0625,0.1875,True,True,True
2511,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The round [wug] alongside the doors near the baskets beside the pillars,The round [wugs] alongside the door near the basket beside the pillar,The round [wug] alongside the doors near the baskets beside the pillars is,The round [wug] alongside the doors near the baskets beside the pillars are,The round [wugs] alongside the door near the basket beside the pillar are,The round [wugs] alongside the door near the basket beside the pillar is,16,16,-8.75,-9.0625,-8.125,-8.25,0.3125,0.125,True,True,True
