idx,distractors,condition,good,bad
1925,2,subj_pl_d1_sg_d2_sg,The [wugs] under the box and beside the cat watch closely.,The [wugs] under the box and beside the cat watches closely.
1926,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the boxes, beside the cats, and in front of the dogs watches closely.","The [wug] under the boxes, beside the cats, and in front of the dogs watch closely."
1927,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the box, beside the cat, and in front of the dog watch closely.","The [wugs] under the box, beside the cat, and in front of the dog watches closely."
1928,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses watches closely.","The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses watch closely."
1929,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the box, beside the cat, in front of the dog, and next to the horse watch closely.","The [wugs] under the box, beside the cat, in front of the dog, and next to the horse watches closely."
1930,0,subj_sg,The [wug] watches closely.,The [wug] watch closely.
1931,0,subj_pl,The [wugs] watch closely.,The [wugs] watches closely.
1932,1,subj_sg_d1_pl,The [wug] beside the cats watches closely.,The [wug] beside the cats watch closely.
1933,1,subj_pl_d1_sg,The [wugs] beside the cat watch closely.,The [wugs] beside the cat watches closely.
1934,2,subj_sg_d1_pl_d2_pl,The [wug] beside the cats and in front of the dogs watches closely.,The [wug] beside the cats and in front of the dogs watch closely.
1935,2,subj_pl_d1_sg_d2_sg,The [wugs] beside the cat and in front of the dog watch closely.,The [wugs] beside the cat and in front of the dog watches closely.
1936,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses watches closely.","The [wug] beside the cats, in front of the dogs, and next to the horses watch closely."
1937,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse watch closely.","The [wugs] beside the cat, in front of the dog, and next to the horse watches closely."
1938,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women watches closely.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women watch closely."
1939,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman watch closely.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman watches closely."
1940,0,subj_sg,The [wug] watches closely.,The [wug] watch closely.
1941,0,subj_pl,The [wugs] watch closely.,The [wugs] watches closely.
1942,1,subj_sg_d1_pl,The [wug] in front of the dogs watches closely.,The [wug] in front of the dogs watch closely.
1943,1,subj_pl_d1_sg,The [wugs] in front of the dog watch closely.,The [wugs] in front of the dog watches closely.
1944,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses watches closely.,The [wug] in front of the dogs and next to the horses watch closely.
1945,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse watch closely.,The [wugs] in front of the dog and next to the horse watches closely.
1946,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women watches closely.","The [wug] in front of the dogs, next to the horses, and past the women watch closely."
1947,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman watch closely.","The [wugs] in front of the dog, next to the horse, and past the woman watches closely."
1948,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men watches closely.","The [wug] in front of the dogs, next to the horses, past the women, and near the men watch closely."
1949,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man watch closely.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man watches closely."
1950,0,subj_sg,The [wug] watches closely.,The [wug] watch closely.
1951,0,subj_pl,The [wugs] watch closely.,The [wugs] watches closely.
1952,1,subj_sg_d1_pl,The [wug] next to the horses watches closely.,The [wug] next to the horses watch closely.
1953,1,subj_pl_d1_sg,The [wugs] next to the horse watch closely.,The [wugs] next to the horse watches closely.
1954,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women watches closely.,The [wug] next to the horses and past the women watch closely.
1955,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman watch closely.,The [wugs] next to the horse and past the woman watches closely.
1956,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men watches closely.","The [wug] next to the horses, past the women, and near the men watch closely."
1957,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man watch closely.","The [wugs] next to the horse, past the woman, and near the man watches closely."
1958,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes watches closely.","The [wug] next to the horses, past the women, near the men, and behind the foxes watch closely."
1959,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox watch closely.","The [wugs] next to the horse, past the woman, near the man, and behind the fox watches closely."
1960,0,subj_sg,The [wug] watches closely.,The [wug] watch closely.
1961,0,subj_pl,The [wugs] watch closely.,The [wugs] watches closely.
1962,1,subj_sg_d1_pl,The [wug] past the women watches closely.,The [wug] past the women watch closely.
1963,1,subj_pl_d1_sg,The [wugs] past the woman watch closely.,The [wugs] past the woman watches closely.
1964,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men watches closely.,The [wug] past the women and near the men watch closely.
1965,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man watch closely.,The [wugs] past the woman and near the man watches closely.
1966,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes watches closely.","The [wug] past the women, near the men, and behind the foxes watch closely."
1967,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox watch closely.","The [wugs] past the woman, near the man, and behind the fox watches closely."
1968,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds watches closely.","The [wug] past the women, near the men, behind the foxes, and under the birds watch closely."
1969,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird watch closely.","The [wugs] past the woman, near the man, behind the fox, and under the bird watches closely."
1970,0,subj_sg,The [wug] watches closely.,The [wug] watch closely.
1971,0,subj_pl,The [wugs] watch closely.,The [wugs] watches closely.
1972,1,subj_sg_d1_pl,The [wug] near the men watches closely.,The [wug] near the men watch closely.
1973,1,subj_pl_d1_sg,The [wugs] near the man watch closely.,The [wugs] near the man watches closely.
1974,2,subj_sg_d1_pl_d2_pl,The [wug] near the men and behind the foxes watches closely.,The [wug] near the men and behind the foxes watch closely.
1975,2,subj_pl_d1_sg_d2_sg,The [wugs] near the man and behind the fox watch closely.,The [wugs] near the man and behind the fox watches closely.
1976,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the men, behind the foxes, and under the birds watches closely.","The [wug] near the men, behind the foxes, and under the birds watch closely."
1977,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the man, behind the fox, and under the bird watch closely.","The [wugs] near the man, behind the fox, and under the bird watches closely."
1978,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the men, behind the foxes, under the birds, and beside the trees watches closely.","The [wug] near the men, behind the foxes, under the birds, and beside the trees watch closely."
1979,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the man, behind the fox, under the bird, and beside the tree watch closely.","The [wugs] near the man, behind the fox, under the bird, and beside the tree watches closely."
1980,0,subj_sg,The [wug] watches closely.,The [wug] watch closely.
1981,0,subj_pl,The [wugs] watch closely.,The [wugs] watches closely.
1982,1,subj_sg_d1_pl,The [wug] behind the foxes watches closely.,The [wug] behind the foxes watch closely.
1983,1,subj_pl_d1_sg,The [wugs] behind the fox watch closely.,The [wugs] behind the fox watches closely.
1984,2,subj_sg_d1_pl_d2_pl,The [wug] behind the foxes and under the birds watches closely.,The [wug] behind the foxes and under the birds watch closely.
1985,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the fox and under the bird watch closely.,The [wugs] behind the fox and under the bird watches closely.
1986,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the foxes, under the birds, and beside the trees watches closely.","The [wug] behind the foxes, under the birds, and beside the trees watch closely."
1987,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the fox, under the bird, and beside the tree watch closely.","The [wugs] behind the fox, under the bird, and beside the tree watches closely."
1988,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars watches closely.","The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars watch closely."
1989,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the fox, under the bird, beside the tree, and in front of the car watch closely.","The [wugs] behind the fox, under the bird, beside the tree, and in front of the car watches closely."
1990,0,subj_sg,The [wug] watches closely.,The [wug] watch closely.
1991,0,subj_pl,The [wugs] watch closely.,The [wugs] watches closely.
1992,1,subj_sg_d1_pl,The [wug] under the birds watches closely.,The [wug] under the birds watch closely.
1993,1,subj_pl_d1_sg,The [wugs] under the bird watch closely.,The [wugs] under the bird watches closely.
1994,2,subj_sg_d1_pl_d2_pl,The [wug] under the birds and beside the trees watches closely.,The [wug] under the birds and beside the trees watch closely.
1995,2,subj_pl_d1_sg_d2_sg,The [wugs] under the bird and beside the tree watch closely.,The [wugs] under the bird and beside the tree watches closely.
1996,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the birds, beside the trees, and in front of the cars watches closely.","The [wug] under the birds, beside the trees, and in front of the cars watch closely."
1997,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the bird, beside the tree, and in front of the car watch closely.","The [wugs] under the bird, beside the tree, and in front of the car watches closely."
1998,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes watches closely.","The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes watch closely."
1999,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the bird, beside the tree, in front of the car, and next to the box watch closely.","The [wugs] under the bird, beside the tree, in front of the car, and next to the box watches closely."
2000,0,subj_sg,The [wug] waits patiently.,The [wug] wait patiently.
2001,0,subj_pl,The [wugs] wait patiently.,The [wugs] waits patiently.
2002,1,subj_sg_d1_pl,The [wug] near the trees waits patiently.,The [wug] near the trees wait patiently.
2003,1,subj_pl_d1_sg,The [wugs] near the tree wait patiently.,The [wugs] near the tree waits patiently.
2004,2,subj_sg_d1_pl_d2_pl,The [wug] near the trees and behind the cars waits patiently.,The [wug] near the trees and behind the cars wait patiently.
2005,2,subj_pl_d1_sg_d2_sg,The [wugs] near the tree and behind the car wait patiently.,The [wugs] near the tree and behind the car waits patiently.
2006,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the trees, behind the cars, and under the boxes waits patiently.","The [wug] near the trees, behind the cars, and under the boxes wait patiently."
2007,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the tree, behind the car, and under the box wait patiently.","The [wugs] near the tree, behind the car, and under the box waits patiently."
2008,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the trees, behind the cars, under the boxes, and beside the cats waits patiently.","The [wug] near the trees, behind the cars, under the boxes, and beside the cats wait patiently."
2009,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the tree, behind the car, under the box, and beside the cat wait patiently.","The [wugs] near the tree, behind the car, under the box, and beside the cat waits patiently."
2010,0,subj_sg,The [wug] waits patiently.,The [wug] wait patiently.
2011,0,subj_pl,The [wugs] wait patiently.,The [wugs] waits patiently.
2012,1,subj_sg_d1_pl,The [wug] behind the cars waits patiently.,The [wug] behind the cars wait patiently.
2013,1,subj_pl_d1_sg,The [wugs] behind the car wait patiently.,The [wugs] behind the car waits patiently.
2014,2,subj_sg_d1_pl_d2_pl,The [wug] behind the cars and under the boxes waits patiently.,The [wug] behind the cars and under the boxes wait patiently.
2015,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the car and under the box wait patiently.,The [wugs] behind the car and under the box waits patiently.
2016,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the cars, under the boxes, and beside the cats waits patiently.","The [wug] behind the cars, under the boxes, and beside the cats wait patiently."
2017,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the car, under the box, and beside the cat wait patiently.","The [wugs] behind the car, under the box, and beside the cat waits patiently."
2018,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs waits patiently.","The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs wait patiently."
2019,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the car, under the box, beside the cat, and in front of the dog wait patiently.","The [wugs] behind the car, under the box, beside the cat, and in front of the dog waits patiently."
2020,0,subj_sg,The [wug] waits patiently.,The [wug] wait patiently.
2021,0,subj_pl,The [wugs] wait patiently.,The [wugs] waits patiently.
2022,1,subj_sg_d1_pl,The [wug] under the boxes waits patiently.,The [wug] under the boxes wait patiently.
2023,1,subj_pl_d1_sg,The [wugs] under the box wait patiently.,The [wugs] under the box waits patiently.
2024,2,subj_sg_d1_pl_d2_pl,The [wug] under the boxes and beside the cats waits patiently.,The [wug] under the boxes and beside the cats wait patiently.
2025,2,subj_pl_d1_sg_d2_sg,The [wugs] under the box and beside the cat wait patiently.,The [wugs] under the box and beside the cat waits patiently.
2026,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the boxes, beside the cats, and in front of the dogs waits patiently.","The [wug] under the boxes, beside the cats, and in front of the dogs wait patiently."
2027,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the box, beside the cat, and in front of the dog wait patiently.","The [wugs] under the box, beside the cat, and in front of the dog waits patiently."
2028,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses waits patiently.","The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses wait patiently."
2029,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the box, beside the cat, in front of the dog, and next to the horse wait patiently.","The [wugs] under the box, beside the cat, in front of the dog, and next to the horse waits patiently."
2030,0,subj_sg,The [wug] waits patiently.,The [wug] wait patiently.
2031,0,subj_pl,The [wugs] wait patiently.,The [wugs] waits patiently.
2032,1,subj_sg_d1_pl,The [wug] beside the cats waits patiently.,The [wug] beside the cats wait patiently.
2033,1,subj_pl_d1_sg,The [wugs] beside the cat wait patiently.,The [wugs] beside the cat waits patiently.
2034,2,subj_sg_d1_pl_d2_pl,The [wug] beside the cats and in front of the dogs waits patiently.,The [wug] beside the cats and in front of the dogs wait patiently.
2035,2,subj_pl_d1_sg_d2_sg,The [wugs] beside the cat and in front of the dog wait patiently.,The [wugs] beside the cat and in front of the dog waits patiently.
2036,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses waits patiently.","The [wug] beside the cats, in front of the dogs, and next to the horses wait patiently."
2037,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse wait patiently.","The [wugs] beside the cat, in front of the dog, and next to the horse waits patiently."
2038,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women waits patiently.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women wait patiently."
2039,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman wait patiently.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman waits patiently."
2040,0,subj_sg,The [wug] waits patiently.,The [wug] wait patiently.
2041,0,subj_pl,The [wugs] wait patiently.,The [wugs] waits patiently.
2042,1,subj_sg_d1_pl,The [wug] in front of the dogs waits patiently.,The [wug] in front of the dogs wait patiently.
2043,1,subj_pl_d1_sg,The [wugs] in front of the dog wait patiently.,The [wugs] in front of the dog waits patiently.
2044,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses waits patiently.,The [wug] in front of the dogs and next to the horses wait patiently.
2045,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse wait patiently.,The [wugs] in front of the dog and next to the horse waits patiently.
2046,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women waits patiently.","The [wug] in front of the dogs, next to the horses, and past the women wait patiently."
2047,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman wait patiently.","The [wugs] in front of the dog, next to the horse, and past the woman waits patiently."
2048,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men waits patiently.","The [wug] in front of the dogs, next to the horses, past the women, and near the men wait patiently."
2049,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man wait patiently.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man waits patiently."
2050,0,subj_sg,The [wug] waits patiently.,The [wug] wait patiently.
2051,0,subj_pl,The [wugs] wait patiently.,The [wugs] waits patiently.
2052,1,subj_sg_d1_pl,The [wug] next to the horses waits patiently.,The [wug] next to the horses wait patiently.
2053,1,subj_pl_d1_sg,The [wugs] next to the horse wait patiently.,The [wugs] next to the horse waits patiently.
2054,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women waits patiently.,The [wug] next to the horses and past the women wait patiently.
2055,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman wait patiently.,The [wugs] next to the horse and past the woman waits patiently.
2056,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men waits patiently.","The [wug] next to the horses, past the women, and near the men wait patiently."
2057,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man wait patiently.","The [wugs] next to the horse, past the woman, and near the man waits patiently."
2058,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes waits patiently.","The [wug] next to the horses, past the women, near the men, and behind the foxes wait patiently."
2059,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox wait patiently.","The [wugs] next to the horse, past the woman, near the man, and behind the fox waits patiently."
2060,0,subj_sg,The [wug] waits patiently.,The [wug] wait patiently.
2061,0,subj_pl,The [wugs] wait patiently.,The [wugs] waits patiently.
2062,1,subj_sg_d1_pl,The [wug] past the women waits patiently.,The [wug] past the women wait patiently.
2063,1,subj_pl_d1_sg,The [wugs] past the woman wait patiently.,The [wugs] past the woman waits patiently.
2064,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men waits patiently.,The [wug] past the women and near the men wait patiently.
2065,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man wait patiently.,The [wugs] past the woman and near the man waits patiently.
2066,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes waits patiently.","The [wug] past the women, near the men, and behind the foxes wait patiently."
2067,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox wait patiently.","The [wugs] past the woman, near the man, and behind the fox waits patiently."
2068,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds waits patiently.","The [wug] past the women, near the men, behind the foxes, and under the birds wait patiently."
2069,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird wait patiently.","The [wugs] past the woman, near the man, behind the fox, and under the bird waits patiently."
2070,0,subj_sg,The [wug] waits patiently.,The [wug] wait patiently.
2071,0,subj_pl,The [wugs] wait patiently.,The [wugs] waits patiently.
2072,1,subj_sg_d1_pl,The [wug] near the men waits patiently.,The [wug] near the men wait patiently.
2073,1,subj_pl_d1_sg,The [wugs] near the man wait patiently.,The [wugs] near the man waits patiently.
2074,2,subj_sg_d1_pl_d2_pl,The [wug] near the men and behind the foxes waits patiently.,The [wug] near the men and behind the foxes wait patiently.
2075,2,subj_pl_d1_sg_d2_sg,The [wugs] near the man and behind the fox wait patiently.,The [wugs] near the man and behind the fox waits patiently.
2076,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the men, behind the foxes, and under the birds waits patiently.","The [wug] near the men, behind the foxes, and under the birds wait patiently."
2077,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the man, behind the fox, and under the bird wait patiently.","The [wugs] near the man, behind the fox, and under the bird waits patiently."
2078,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the men, behind the foxes, under the birds, and beside the trees waits patiently.","The [wug] near the men, behind the foxes, under the birds, and beside the trees wait patiently."
2079,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the man, behind the fox, under the bird, and beside the tree wait patiently.","The [wugs] near the man, behind the fox, under the bird, and beside the tree waits patiently."
2080,0,subj_sg,The [wug] waits patiently.,The [wug] wait patiently.
2081,0,subj_pl,The [wugs] wait patiently.,The [wugs] waits patiently.
2082,1,subj_sg_d1_pl,The [wug] behind the foxes waits patiently.,The [wug] behind the foxes wait patiently.
2083,1,subj_pl_d1_sg,The [wugs] behind the fox wait patiently.,The [wugs] behind the fox waits patiently.
2084,2,subj_sg_d1_pl_d2_pl,The [wug] behind the foxes and under the birds waits patiently.,The [wug] behind the foxes and under the birds wait patiently.
2085,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the fox and under the bird wait patiently.,The [wugs] behind the fox and under the bird waits patiently.
2086,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the foxes, under the birds, and beside the trees waits patiently.","The [wug] behind the foxes, under the birds, and beside the trees wait patiently."
2087,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the fox, under the bird, and beside the tree wait patiently.","The [wugs] behind the fox, under the bird, and beside the tree waits patiently."
2088,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars waits patiently.","The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars wait patiently."
2089,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the fox, under the bird, beside the tree, and in front of the car wait patiently.","The [wugs] behind the fox, under the bird, beside the tree, and in front of the car waits patiently."
2090,0,subj_sg,The [wug] waits patiently.,The [wug] wait patiently.
2091,0,subj_pl,The [wugs] wait patiently.,The [wugs] waits patiently.
2092,1,subj_sg_d1_pl,The [wug] under the birds waits patiently.,The [wug] under the birds wait patiently.
2093,1,subj_pl_d1_sg,The [wugs] under the bird wait patiently.,The [wugs] under the bird waits patiently.
2094,2,subj_sg_d1_pl_d2_pl,The [wug] under the birds and beside the trees waits patiently.,The [wug] under the birds and beside the trees wait patiently.
2095,2,subj_pl_d1_sg_d2_sg,The [wugs] under the bird and beside the tree wait patiently.,The [wugs] under the bird and beside the tree waits patiently.
2096,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the birds, beside the trees, and in front of the cars waits patiently.","The [wug] under the birds, beside the trees, and in front of the cars wait patiently."
2097,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the bird, beside the tree, and in front of the car wait patiently.","The [wugs] under the bird, beside the tree, and in front of the car waits patiently."
2098,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes waits patiently.","The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes wait patiently."
2099,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the bird, beside the tree, in front of the car, and next to the box wait patiently.","The [wugs] under the bird, beside the tree, in front of the car, and next to the box waits patiently."
2100,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.
2101,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.
2102,1,subj_sg_d1_pl,The [wug] near the trees helps frequently.,The [wug] near the trees help frequently.
2103,1,subj_pl_d1_sg,The [wugs] near the tree help frequently.,The [wugs] near the tree helps frequently.
2104,2,subj_sg_d1_pl_d2_pl,The [wug] near the trees and behind the cars helps frequently.,The [wug] near the trees and behind the cars help frequently.
2105,2,subj_pl_d1_sg_d2_sg,The [wugs] near the tree and behind the car help frequently.,The [wugs] near the tree and behind the car helps frequently.
2106,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the trees, behind the cars, and under the boxes helps frequently.","The [wug] near the trees, behind the cars, and under the boxes help frequently."
2107,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the tree, behind the car, and under the box help frequently.","The [wugs] near the tree, behind the car, and under the box helps frequently."
2108,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the trees, behind the cars, under the boxes, and beside the cats helps frequently.","The [wug] near the trees, behind the cars, under the boxes, and beside the cats help frequently."
2109,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the tree, behind the car, under the box, and beside the cat help frequently.","The [wugs] near the tree, behind the car, under the box, and beside the cat helps frequently."
2110,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.
2111,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.
2112,1,subj_sg_d1_pl,The [wug] behind the cars helps frequently.,The [wug] behind the cars help frequently.
2113,1,subj_pl_d1_sg,The [wugs] behind the car help frequently.,The [wugs] behind the car helps frequently.
2114,2,subj_sg_d1_pl_d2_pl,The [wug] behind the cars and under the boxes helps frequently.,The [wug] behind the cars and under the boxes help frequently.
2115,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the car and under the box help frequently.,The [wugs] behind the car and under the box helps frequently.
2116,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the cars, under the boxes, and beside the cats helps frequently.","The [wug] behind the cars, under the boxes, and beside the cats help frequently."
2117,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the car, under the box, and beside the cat help frequently.","The [wugs] behind the car, under the box, and beside the cat helps frequently."
2118,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs helps frequently.","The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs help frequently."
2119,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the car, under the box, beside the cat, and in front of the dog help frequently.","The [wugs] behind the car, under the box, beside the cat, and in front of the dog helps frequently."
2120,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.
2121,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.
2122,1,subj_sg_d1_pl,The [wug] under the boxes helps frequently.,The [wug] under the boxes help frequently.
2123,1,subj_pl_d1_sg,The [wugs] under the box help frequently.,The [wugs] under the box helps frequently.
2124,2,subj_sg_d1_pl_d2_pl,The [wug] under the boxes and beside the cats helps frequently.,The [wug] under the boxes and beside the cats help frequently.
2125,2,subj_pl_d1_sg_d2_sg,The [wugs] under the box and beside the cat help frequently.,The [wugs] under the box and beside the cat helps frequently.
2126,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the boxes, beside the cats, and in front of the dogs helps frequently.","The [wug] under the boxes, beside the cats, and in front of the dogs help frequently."
