idx,distractors,condition,good,bad,score_good,score_bad,is_correct
2026,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the boxes, beside the cats, and in front of the dogs waits patiently.","The [wug] under the boxes, beside the cats, and in front of the dogs wait patiently.",-5.8125,-5.84375,True
2027,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the box, beside the cat, and in front of the dog wait patiently.","The [wugs] under the box, beside the cat, and in front of the dog waits patiently.",-5.09375,-5.5625,True
2028,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses waits patiently.","The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses wait patiently.",-5.65625,-5.65625,False
2029,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the box, beside the cat, in front of the dog, and next to the horse wait patiently.","The [wugs] under the box, beside the cat, in front of the dog, and next to the horse waits patiently.",-5.03125,-5.34375,True
2030,0,subj_sg,The [wug] waits patiently.,The [wug] wait patiently.,-5.9375,-6.40625,True
2031,0,subj_pl,The [wugs] wait patiently.,The [wugs] waits patiently.,-6.0,-7.0,True
2032,1,subj_sg_d1_pl,The [wug] beside the cats waits patiently.,The [wug] beside the cats wait patiently.,-7.28125,-7.5,True
2033,1,subj_pl_d1_sg,The [wugs] beside the cat wait patiently.,The [wugs] beside the cat waits patiently.,-7.15625,-7.78125,True
2034,2,subj_sg_d1_pl_d2_pl,The [wug] beside the cats and in front of the dogs waits patiently.,The [wug] beside the cats and in front of the dogs wait patiently.,-6.375,-6.4375,True
2035,2,subj_pl_d1_sg_d2_sg,The [wugs] beside the cat and in front of the dog wait patiently.,The [wugs] beside the cat and in front of the dog waits patiently.,-5.875,-6.5,True
2036,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses waits patiently.","The [wug] beside the cats, in front of the dogs, and next to the horses wait patiently.",-5.46875,-5.4375,False
2037,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse wait patiently.","The [wugs] beside the cat, in front of the dog, and next to the horse waits patiently.",-5.1875,-5.59375,True
2038,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women waits patiently.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women wait patiently.",-5.625,-5.5625,False
2039,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman wait patiently.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman waits patiently.",-5.3125,-5.5625,True
2040,0,subj_sg,The [wug] waits patiently.,The [wug] wait patiently.,-5.9375,-6.40625,True
2041,0,subj_pl,The [wugs] wait patiently.,The [wugs] waits patiently.,-6.0,-7.0,True
2042,1,subj_sg_d1_pl,The [wug] in front of the dogs waits patiently.,The [wug] in front of the dogs wait patiently.,-5.90625,-6.1875,True
2043,1,subj_pl_d1_sg,The [wugs] in front of the dog wait patiently.,The [wugs] in front of the dog waits patiently.,-5.625,-6.25,True
2044,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses waits patiently.,The [wug] in front of the dogs and next to the horses wait patiently.,-5.9375,-5.96875,True
2045,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse wait patiently.,The [wugs] in front of the dog and next to the horse waits patiently.,-5.65625,-6.1875,True
2046,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women waits patiently.","The [wug] in front of the dogs, next to the horses, and past the women wait patiently.",-5.71875,-5.6875,False
2047,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman wait patiently.","The [wugs] in front of the dog, next to the horse, and past the woman waits patiently.",-5.34375,-5.6875,True
2048,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men waits patiently.","The [wug] in front of the dogs, next to the horses, past the women, and near the men wait patiently.",-5.78125,-5.75,False
2049,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man wait patiently.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man waits patiently.",-5.28125,-5.5625,True
2050,0,subj_sg,The [wug] waits patiently.,The [wug] wait patiently.,-5.9375,-6.40625,True
2051,0,subj_pl,The [wugs] wait patiently.,The [wugs] waits patiently.,-6.0,-7.0,True
2052,1,subj_sg_d1_pl,The [wug] next to the horses waits patiently.,The [wug] next to the horses wait patiently.,-6.21875,-6.6875,True
2053,1,subj_pl_d1_sg,The [wugs] next to the horse wait patiently.,The [wugs] next to the horse waits patiently.,-6.3125,-6.875,True
2054,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women waits patiently.,The [wug] next to the horses and past the women wait patiently.,-7.15625,-7.1875,True
2055,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman wait patiently.,The [wugs] next to the horse and past the woman waits patiently.,-6.59375,-7.125,True
2056,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men waits patiently.","The [wug] next to the horses, past the women, and near the men wait patiently.",-6.34375,-6.40625,True
2057,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man wait patiently.","The [wugs] next to the horse, past the woman, and near the man waits patiently.",-5.8125,-6.25,True
2058,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes waits patiently.","The [wug] next to the horses, past the women, near the men, and behind the foxes wait patiently.",-6.1875,-6.15625,False
2059,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox wait patiently.","The [wugs] next to the horse, past the woman, near the man, and behind the fox waits patiently.",-5.71875,-6.15625,True
2060,0,subj_sg,The [wug] waits patiently.,The [wug] wait patiently.,-5.9375,-6.40625,True
2061,0,subj_pl,The [wugs] wait patiently.,The [wugs] waits patiently.,-6.0,-7.0,True
2062,1,subj_sg_d1_pl,The [wug] past the women waits patiently.,The [wug] past the women wait patiently.,-8.375,-8.25,False
2063,1,subj_pl_d1_sg,The [wugs] past the woman wait patiently.,The [wugs] past the woman waits patiently.,-7.5625,-8.0625,True
2064,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men waits patiently.,The [wug] past the women and near the men wait patiently.,-8.1875,-8.125,False
2065,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man wait patiently.,The [wugs] past the woman and near the man waits patiently.,-7.4375,-7.8125,True
2066,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes waits patiently.","The [wug] past the women, near the men, and behind the foxes wait patiently.",-7.5,-7.375,False
2067,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox wait patiently.","The [wugs] past the woman, near the man, and behind the fox waits patiently.",-6.71875,-7.09375,True
2068,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds waits patiently.","The [wug] past the women, near the men, behind the foxes, and under the birds wait patiently.",-7.15625,-7.0625,False
2069,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird wait patiently.","The [wugs] past the woman, near the man, behind the fox, and under the bird waits patiently.",-6.46875,-6.78125,True
2070,0,subj_sg,The [wug] waits patiently.,The [wug] wait patiently.,-5.9375,-6.40625,True
2071,0,subj_pl,The [wugs] wait patiently.,The [wugs] waits patiently.,-6.0,-7.0,True
2072,1,subj_sg_d1_pl,The [wug] near the men waits patiently.,The [wug] near the men wait patiently.,-7.3125,-7.4375,True
2073,1,subj_pl_d1_sg,The [wugs] near the man wait patiently.,The [wugs] near the man waits patiently.,-6.96875,-7.65625,True
2074,2,subj_sg_d1_pl_d2_pl,The [wug] near the men and behind the foxes waits patiently.,The [wug] near the men and behind the foxes wait patiently.,-7.59375,-7.65625,True
2075,2,subj_pl_d1_sg_d2_sg,The [wugs] near the man and behind the fox wait patiently.,The [wugs] near the man and behind the fox waits patiently.,-7.0,-7.65625,True
2076,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the men, behind the foxes, and under the birds waits patiently.","The [wug] near the men, behind the foxes, and under the birds wait patiently.",-6.8125,-6.78125,False
2077,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the man, behind the fox, and under the bird wait patiently.","The [wugs] near the man, behind the fox, and under the bird waits patiently.",-6.1875,-6.65625,True
2078,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the men, behind the foxes, under the birds, and beside the trees waits patiently.","The [wug] near the men, behind the foxes, under the birds, and beside the trees wait patiently.",-6.625,-6.625,False
2079,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the man, behind the fox, under the bird, and beside the tree wait patiently.","The [wugs] near the man, behind the fox, under the bird, and beside the tree waits patiently.",-6.03125,-6.375,True
2080,0,subj_sg,The [wug] waits patiently.,The [wug] wait patiently.,-5.9375,-6.40625,True
2081,0,subj_pl,The [wugs] wait patiently.,The [wugs] waits patiently.,-6.0,-7.0,True
2082,1,subj_sg_d1_pl,The [wug] behind the foxes waits patiently.,The [wug] behind the foxes wait patiently.,-6.8125,-7.25,True
2083,1,subj_pl_d1_sg,The [wugs] behind the fox wait patiently.,The [wugs] behind the fox waits patiently.,-6.75,-7.46875,True
2084,2,subj_sg_d1_pl_d2_pl,The [wug] behind the foxes and under the birds waits patiently.,The [wug] behind the foxes and under the birds wait patiently.,-7.09375,-7.0625,False
2085,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the fox and under the bird wait patiently.,The [wugs] behind the fox and under the bird waits patiently.,-6.9375,-7.53125,True
2086,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the foxes, under the birds, and beside the trees waits patiently.","The [wug] behind the foxes, under the birds, and beside the trees wait patiently.",-6.4375,-6.40625,False
2087,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the fox, under the bird, and beside the tree wait patiently.","The [wugs] behind the fox, under the bird, and beside the tree waits patiently.",-5.96875,-6.4375,True
2088,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars waits patiently.","The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars wait patiently.",-5.78125,-5.78125,False
2089,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the fox, under the bird, beside the tree, and in front of the car wait patiently.","The [wugs] behind the fox, under the bird, beside the tree, and in front of the car waits patiently.",-5.28125,-5.53125,True
2090,0,subj_sg,The [wug] waits patiently.,The [wug] wait patiently.,-5.9375,-6.40625,True
2091,0,subj_pl,The [wugs] wait patiently.,The [wugs] waits patiently.,-6.0,-7.0,True
2092,1,subj_sg_d1_pl,The [wug] under the birds waits patiently.,The [wug] under the birds wait patiently.,-7.03125,-7.28125,True
2093,1,subj_pl_d1_sg,The [wugs] under the bird wait patiently.,The [wugs] under the bird waits patiently.,-6.96875,-7.5,True
2094,2,subj_sg_d1_pl_d2_pl,The [wug] under the birds and beside the trees waits patiently.,The [wug] under the birds and beside the trees wait patiently.,-7.125,-7.28125,True
2095,2,subj_pl_d1_sg_d2_sg,The [wugs] under the bird and beside the tree wait patiently.,The [wugs] under the bird and beside the tree waits patiently.,-6.9375,-7.4375,True
2096,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the birds, beside the trees, and in front of the cars waits patiently.","The [wug] under the birds, beside the trees, and in front of the cars wait patiently.",-5.84375,-5.90625,True
2097,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the bird, beside the tree, and in front of the car wait patiently.","The [wugs] under the bird, beside the tree, and in front of the car waits patiently.",-5.5,-5.84375,True
2098,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes waits patiently.","The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes wait patiently.",-5.8125,-5.84375,True
2099,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the bird, beside the tree, in front of the car, and next to the box wait patiently.","The [wugs] under the bird, beside the tree, in front of the car, and next to the box waits patiently.",-5.3125,-5.59375,True
2100,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.,-6.40625,-7.15625,True
2101,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.,-6.5625,-7.3125,True
2102,1,subj_sg_d1_pl,The [wug] near the trees helps frequently.,The [wug] near the trees help frequently.,-7.28125,-7.59375,True
2103,1,subj_pl_d1_sg,The [wugs] near the tree help frequently.,The [wugs] near the tree helps frequently.,-7.03125,-7.65625,True
2104,2,subj_sg_d1_pl_d2_pl,The [wug] near the trees and behind the cars helps frequently.,The [wug] near the trees and behind the cars help frequently.,-7.53125,-7.65625,True
2105,2,subj_pl_d1_sg_d2_sg,The [wugs] near the tree and behind the car help frequently.,The [wugs] near the tree and behind the car helps frequently.,-7.21875,-7.46875,True
2106,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the trees, behind the cars, and under the boxes helps frequently.","The [wug] near the trees, behind the cars, and under the boxes help frequently.",-6.8125,-6.875,True
2107,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the tree, behind the car, and under the box help frequently.","The [wugs] near the tree, behind the car, and under the box helps frequently.",-6.40625,-6.59375,True
2108,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the trees, behind the cars, under the boxes, and beside the cats helps frequently.","The [wug] near the trees, behind the cars, under the boxes, and beside the cats help frequently.",-6.6875,-6.78125,True
2109,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the tree, behind the car, under the box, and beside the cat help frequently.","The [wugs] near the tree, behind the car, under the box, and beside the cat helps frequently.",-6.1875,-6.375,True
2110,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.,-6.40625,-7.15625,True
2111,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.,-6.5625,-7.3125,True
2112,1,subj_sg_d1_pl,The [wug] behind the cars helps frequently.,The [wug] behind the cars help frequently.,-7.75,-8.0,True
2113,1,subj_pl_d1_sg,The [wugs] behind the car help frequently.,The [wugs] behind the car helps frequently.,-7.0625,-7.5,True
2114,2,subj_sg_d1_pl_d2_pl,The [wug] behind the cars and under the boxes helps frequently.,The [wug] behind the cars and under the boxes help frequently.,-7.75,-7.78125,True
2115,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the car and under the box help frequently.,The [wugs] behind the car and under the box helps frequently.,-7.0625,-7.375,True
2116,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the cars, under the boxes, and beside the cats helps frequently.","The [wug] behind the cars, under the boxes, and beside the cats help frequently.",-6.8125,-6.84375,True
2117,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the car, under the box, and beside the cat help frequently.","The [wugs] behind the car, under the box, and beside the cat helps frequently.",-6.15625,-6.40625,True
2118,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs helps frequently.","The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs help frequently.",-6.125,-6.125,False
2119,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the car, under the box, beside the cat, and in front of the dog help frequently.","The [wugs] behind the car, under the box, beside the cat, and in front of the dog helps frequently.",-5.46875,-5.6875,True
2120,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.,-6.40625,-7.15625,True
2121,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.,-6.5625,-7.3125,True
2122,1,subj_sg_d1_pl,The [wug] under the boxes helps frequently.,The [wug] under the boxes help frequently.,-7.46875,-7.71875,True
2123,1,subj_pl_d1_sg,The [wugs] under the box help frequently.,The [wugs] under the box helps frequently.,-7.1875,-7.53125,True
2124,2,subj_sg_d1_pl_d2_pl,The [wug] under the boxes and beside the cats helps frequently.,The [wug] under the boxes and beside the cats help frequently.,-7.59375,-7.6875,True
2125,2,subj_pl_d1_sg_d2_sg,The [wugs] under the box and beside the cat help frequently.,The [wugs] under the box and beside the cat helps frequently.,-7.3125,-7.5625,True
2126,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the boxes, beside the cats, and in front of the dogs helps frequently.","The [wug] under the boxes, beside the cats, and in front of the dogs help frequently.",-6.125,-6.1875,True
2127,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the box, beside the cat, and in front of the dog help frequently.","The [wugs] under the box, beside the cat, and in front of the dog helps frequently.",-5.625,-5.84375,True
2128,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses helps frequently.","The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses help frequently.",-5.8125,-5.84375,True
2129,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the box, beside the cat, in front of the dog, and next to the horse help frequently.","The [wugs] under the box, beside the cat, in front of the dog, and next to the horse helps frequently.",-5.3125,-5.5,True
2130,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.,-6.40625,-7.15625,True
2131,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.,-6.5625,-7.3125,True
2132,1,subj_sg_d1_pl,The [wug] beside the cats helps frequently.,The [wug] beside the cats help frequently.,-7.75,-7.96875,True
2133,1,subj_pl_d1_sg,The [wugs] beside the cat help frequently.,The [wugs] beside the cat helps frequently.,-7.75,-8.0625,True
2134,2,subj_sg_d1_pl_d2_pl,The [wug] beside the cats and in front of the dogs helps frequently.,The [wug] beside the cats and in front of the dogs help frequently.,-6.6875,-6.75,True
2135,2,subj_pl_d1_sg_d2_sg,The [wugs] beside the cat and in front of the dog help frequently.,The [wugs] beside the cat and in front of the dog helps frequently.,-6.375,-6.6875,True
2136,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses helps frequently.","The [wug] beside the cats, in front of the dogs, and next to the horses help frequently.",-5.65625,-5.6875,True
2137,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse help frequently.","The [wugs] beside the cat, in front of the dog, and next to the horse helps frequently.",-5.53125,-5.75,True
2138,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women helps frequently.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women help frequently.",-5.78125,-5.78125,False
2139,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman help frequently.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman helps frequently.",-5.53125,-5.75,True
2140,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.,-6.40625,-7.15625,True
2141,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.,-6.5625,-7.3125,True
2142,1,subj_sg_d1_pl,The [wug] in front of the dogs helps frequently.,The [wug] in front of the dogs help frequently.,-6.46875,-6.625,True
2143,1,subj_pl_d1_sg,The [wugs] in front of the dog help frequently.,The [wugs] in front of the dog helps frequently.,-6.34375,-6.59375,True
2144,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses helps frequently.,The [wug] in front of the dogs and next to the horses help frequently.,-6.21875,-6.21875,False
2145,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse help frequently.,The [wugs] in front of the dog and next to the horse helps frequently.,-6.03125,-6.3125,True
2146,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women helps frequently.","The [wug] in front of the dogs, next to the horses, and past the women help frequently.",-5.96875,-5.9375,False
2147,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman help frequently.","The [wugs] in front of the dog, next to the horse, and past the woman helps frequently.",-5.65625,-5.90625,True
2148,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men helps frequently.","The [wug] in front of the dogs, next to the horses, past the women, and near the men help frequently.",-6.03125,-6.03125,False
2149,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man help frequently.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man helps frequently.",-5.5,-5.71875,True
2150,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.,-6.40625,-7.15625,True
2151,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.,-6.5625,-7.3125,True
2152,1,subj_sg_d1_pl,The [wug] next to the horses helps frequently.,The [wug] next to the horses help frequently.,-6.5625,-6.875,True
2153,1,subj_pl_d1_sg,The [wugs] next to the horse help frequently.,The [wugs] next to the horse helps frequently.,-6.625,-7.0,True
2154,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women helps frequently.,The [wug] next to the horses and past the women help frequently.,-7.375,-7.375,False
2155,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman help frequently.,The [wugs] next to the horse and past the woman helps frequently.,-6.875,-7.21875,True
2156,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men helps frequently.","The [wug] next to the horses, past the women, and near the men help frequently.",-6.59375,-6.65625,True
2157,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man help frequently.","The [wugs] next to the horse, past the woman, and near the man helps frequently.",-6.03125,-6.3125,True
2158,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes helps frequently.","The [wug] next to the horses, past the women, near the men, and behind the foxes help frequently.",-6.375,-6.40625,True
2159,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox help frequently.","The [wugs] next to the horse, past the woman, near the man, and behind the fox helps frequently.",-6.03125,-6.21875,True
2160,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.,-6.40625,-7.15625,True
2161,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.,-6.5625,-7.3125,True
2162,1,subj_sg_d1_pl,The [wug] past the women helps frequently.,The [wug] past the women help frequently.,-8.5625,-8.5,False
2163,1,subj_pl_d1_sg,The [wugs] past the woman help frequently.,The [wugs] past the woman helps frequently.,-7.84375,-8.25,True
2164,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men helps frequently.,The [wug] past the women and near the men help frequently.,-8.3125,-8.3125,False
2165,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man help frequently.,The [wugs] past the woman and near the man helps frequently.,-7.53125,-7.78125,True
2166,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes helps frequently.","The [wug] past the women, near the men, and behind the foxes help frequently.",-7.5625,-7.5625,False
2167,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox help frequently.","The [wugs] past the woman, near the man, and behind the fox helps frequently.",-7.0625,-7.21875,True
2168,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds helps frequently.","The [wug] past the women, near the men, behind the foxes, and under the birds help frequently.",-7.34375,-7.34375,False
2169,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird help frequently.","The [wugs] past the woman, near the man, behind the fox, and under the bird helps frequently.",-6.84375,-6.96875,True
2170,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.,-6.40625,-7.15625,True
2171,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.,-6.5625,-7.3125,True
2172,1,subj_sg_d1_pl,The [wug] near the men helps frequently.,The [wug] near the men help frequently.,-7.53125,-7.625,True
2173,1,subj_pl_d1_sg,The [wugs] near the man help frequently.,The [wugs] near the man helps frequently.,-7.03125,-7.53125,True
2174,2,subj_sg_d1_pl_d2_pl,The [wug] near the men and behind the foxes helps frequently.,The [wug] near the men and behind the foxes help frequently.,-7.8125,-7.875,True
2175,2,subj_pl_d1_sg_d2_sg,The [wugs] near the man and behind the fox help frequently.,The [wugs] near the man and behind the fox helps frequently.,-7.40625,-7.75,True
2176,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the men, behind the foxes, and under the birds helps frequently.","The [wug] near the men, behind the foxes, and under the birds help frequently.",-6.96875,-7.0625,True
2177,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the man, behind the fox, and under the bird help frequently.","The [wugs] near the man, behind the fox, and under the bird helps frequently.",-6.5625,-6.78125,True
2178,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the men, behind the foxes, under the birds, and beside the trees helps frequently.","The [wug] near the men, behind the foxes, under the birds, and beside the trees help frequently.",-6.75,-6.75,False
2179,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the man, behind the fox, under the bird, and beside the tree help frequently.","The [wugs] near the man, behind the fox, under the bird, and beside the tree helps frequently.",-6.25,-6.46875,True
2180,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.,-6.40625,-7.15625,True
2181,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.,-6.5625,-7.3125,True
2182,1,subj_sg_d1_pl,The [wug] behind the foxes helps frequently.,The [wug] behind the foxes help frequently.,-7.25,-7.46875,True
2183,1,subj_pl_d1_sg,The [wugs] behind the fox help frequently.,The [wugs] behind the fox helps frequently.,-7.28125,-7.625,True
2184,2,subj_sg_d1_pl_d2_pl,The [wug] behind the foxes and under the birds helps frequently.,The [wug] behind the foxes and under the birds help frequently.,-7.34375,-7.4375,True
2185,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the fox and under the bird help frequently.,The [wugs] behind the fox and under the bird helps frequently.,-7.28125,-7.59375,True
2186,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the foxes, under the birds, and beside the trees helps frequently.","The [wug] behind the foxes, under the birds, and beside the trees help frequently.",-6.625,-6.65625,True
2187,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the fox, under the bird, and beside the tree help frequently.","The [wugs] behind the fox, under the bird, and beside the tree helps frequently.",-6.28125,-6.53125,True
2188,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars helps frequently.","The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars help frequently.",-6.09375,-6.15625,True
2189,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the fox, under the bird, beside the tree, and in front of the car help frequently.","The [wugs] behind the fox, under the bird, beside the tree, and in front of the car helps frequently.",-5.625,-5.78125,True
2190,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.,-6.40625,-7.15625,True
2191,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.,-6.5625,-7.3125,True
2192,1,subj_sg_d1_pl,The [wug] under the birds helps frequently.,The [wug] under the birds help frequently.,-7.5,-7.6875,True
2193,1,subj_pl_d1_sg,The [wugs] under the bird help frequently.,The [wugs] under the bird helps frequently.,-7.46875,-7.65625,True
