idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
5077,test,verb,3,target_verb_att3_opp,bee,bees,plays,play,The strange bee alongside the buckets near the sacks beside the bins,The strange bees alongside the bucket near the sack beside the bin,The strange bee alongside the buckets near the sacks beside the bins plays,The strange bee alongside the buckets near the sacks beside the bins play,The strange bees alongside the bucket near the sack beside the bin play,The strange bees alongside the bucket near the sack beside the bin plays,13,13,-9.5625,-9.5625,-9.1875,-9.4375,0.0,0.25,False,True,False
5078,test,verb,3,target_verb_att3_opp,bird,birds,is,are,The fierce bird alongside the baskets near the pillars beside the wells,The fierce birds alongside the basket near the pillar beside the well,The fierce bird alongside the baskets near the pillars beside the wells is,The fierce bird alongside the baskets near the pillars beside the wells are,The fierce birds alongside the basket near the pillar beside the well are,The fierce birds alongside the basket near the pillar beside the well is,13,13,-8.25,-8.375,-7.90625,-8.125,0.125,0.21875,True,True,True
5079,test,verb,3,target_verb_att3_opp,worm,worms,banks,bank,The graceful worm alongside the knobs near the hinges beside the nails,The graceful worms alongside the knob near the hinge beside the nail,The graceful worm alongside the knobs near the hinges beside the nails banks,The graceful worm alongside the knobs near the hinges beside the nails bank,The graceful worms alongside the knob near the hinge beside the nail bank,The graceful worms alongside the knob near the hinge beside the nail banks,13,13,-9.75,-9.625,-9.125,-9.25,-0.125,0.125,False,True,False
5080,test,verb,3,target_verb_att3_opp,worm,worms,is,are,The graceful worm by the slopes above the banks below the locks,The graceful worms by the slope above the bank below the lock,The graceful worm by the slopes above the banks below the locks is,The graceful worm by the slopes above the banks below the locks are,The graceful worms by the slope above the bank below the lock are,The graceful worms by the slope above the bank below the lock is,13,13,-8.4375,-8.6875,-8.0625,-8.1875,0.25,0.125,True,True,True
5081,test,verb,3,target_verb_att3_opp,mouse,mice,is,are,The graceful mouse near the sacks beside the bins under the beams,The graceful mice near the sack beside the bin under the beam,The graceful mouse near the sacks beside the bins under the beams is,The graceful mouse near the sacks beside the bins under the beams are,The graceful mice near the sack beside the bin under the beam are,The graceful mice near the sack beside the bin under the beam is,13,13,-8.4375,-8.625,-8.4375,-8.5625,0.1875,0.125,True,True,True
5082,test,verb,3,target_verb_att3_opp,cat,cats,is,are,The clumsy cat under the cliffs by the slopes above the banks,The clumsy cats under the cliff by the slope above the bank,The clumsy cat under the cliffs by the slopes above the banks is,The clumsy cat under the cliffs by the slopes above the banks are,The clumsy cats under the cliff by the slope above the bank are,The clumsy cats under the cliff by the slope above the bank is,13,13,-8.1875,-8.5,-7.90625,-8.0625,0.3125,0.15625,True,True,True
5083,test,verb,3,target_verb_att3_opp,wolf,wolves,is,are,The clumsy wolf opposite the hooks alongside the knobs near the hinges,The clumsy wolves opposite the hook alongside the knob near the hinge,The clumsy wolf opposite the hooks alongside the knobs near the hinges is,The clumsy wolf opposite the hooks alongside the knobs near the hinges are,The clumsy wolves opposite the hook alongside the knob near the hinge are,The clumsy wolves opposite the hook alongside the knob near the hinge is,13,13,-9.3125,-9.5,-9.3125,-9.4375,0.1875,0.125,True,True,True
5084,test,verb,3,target_verb_att3_opp,bee,bees,is,are,The strange bee above the wires below the ropes between the cords,The strange bees above the wire below the rope between the cord,The strange bee above the wires below the ropes between the cords is,The strange bee above the wires below the ropes between the cords are,The strange bees above the wire below the rope between the cord are,The strange bees above the wire below the rope between the cord is,13,13,-9.1875,-9.375,-9.0625,-9.0,0.1875,-0.0625,True,False,False
5085,test,verb,3,target_verb_att3_opp,ray,rays,is,are,The bold ray opposite the poles alongside the buckets near the sacks,The bold rays opposite the pole alongside the bucket near the sack,The bold ray opposite the poles alongside the buckets near the sacks is,The bold ray opposite the poles alongside the buckets near the sacks are,The bold rays opposite the pole alongside the bucket near the sack are,The bold rays opposite the pole alongside the bucket near the sack is,13,13,-8.25,-8.3125,-7.6875,-7.9375,0.0625,0.25,True,True,True
5086,test,verb,3,target_verb_att3_opp,bee,bees,challenges,challenge,The curious bee under the switches by the sockets above the wires,The curious bees under the switch by the socket above the wire,The curious bee under the switches by the sockets above the wires challenges,The curious bee under the switches by the sockets above the wires challenge,The curious bees under the switch by the socket above the wire challenge,The curious bees under the switch by the socket above the wire challenges,13,13,-9.5,-9.625,-9.1875,-9.1875,0.125,0.0,True,False,False
5087,test,verb,3,target_verb_att3_opp,bull,bulls,taps,tap,The spotted bull above the posts below the doors between the baskets,The spotted bulls above the post below the door between the basket,The spotted bull above the posts below the doors between the baskets taps,The spotted bull above the posts below the doors between the baskets tap,The spotted bulls above the post below the door between the basket tap,The spotted bulls above the post below the door between the basket taps,13,13,-8.9375,-8.9375,-8.5625,-8.5625,0.0,0.0,False,False,False
5088,test,verb,3,target_verb_att3_opp,duck,ducks,searches,search,The shy duck atop the posts opposite the doors alongside the baskets,The shy ducks atop the post opposite the door alongside the basket,The shy duck atop the posts opposite the doors alongside the baskets searches,The shy duck atop the posts opposite the doors alongside the baskets search,The shy ducks atop the post opposite the door alongside the basket search,The shy ducks atop the post opposite the door alongside the basket searches,13,13,-9.5,-9.375,-8.6875,-9.0,-0.125,0.3125,False,True,False
5089,test,verb,3,target_verb_att3_opp,worm,worms,is,are,The clever worm atop the straps opposite the heaps alongside the pens,The clever worms atop the strap opposite the heap alongside the pen,The clever worm atop the straps opposite the heaps alongside the pens is,The clever worm atop the straps opposite the heaps alongside the pens are,The clever worms atop the strap opposite the heap alongside the pen are,The clever worms atop the strap opposite the heap alongside the pen is,13,13,-9.1875,-9.375,-8.9375,-9.0625,0.1875,0.125,True,True,True
5090,test,verb,3,target_verb_att3_opp,bee,bees,is,are,The strange bee near the gates beside the fences under the lamps,The strange bees near the gate beside the fence under the lamp,The strange bee near the gates beside the fences under the lamps is,The strange bee near the gates beside the fences under the lamps are,The strange bees near the gate beside the fence under the lamp are,The strange bees near the gate beside the fence under the lamp is,13,13,-8.875,-9.0625,-7.71875,-7.875,0.1875,0.15625,True,True,True
5091,test,verb,3,target_verb_att3_opp,ray,rays,waits,wait,The round ray atop the straps opposite the heaps alongside the pens,The round rays atop the strap opposite the heap alongside the pen,The round ray atop the straps opposite the heaps alongside the pens waits,The round ray atop the straps opposite the heaps alongside the pens wait,The round rays atop the strap opposite the heap alongside the pen wait,The round rays atop the strap opposite the heap alongside the pen waits,13,13,-9.625,-9.5625,-9.125,-9.3125,-0.0625,0.1875,False,True,False
5092,test,verb,3,target_verb_att3_opp,wolf,wolves,threads,thread,The wary wolf beside the roots under the cliffs by the slopes,The wary wolves beside the root under the cliff by the slope,The wary wolf beside the roots under the cliffs by the slopes threads,The wary wolf beside the roots under the cliffs by the slopes thread,The wary wolves beside the root under the cliff by the slope thread,The wary wolves beside the root under the cliff by the slope threads,13,13,-8.8125,-8.75,-8.4375,-8.5,-0.0625,0.0625,False,True,False
5093,test,verb,3,target_verb_att3_opp,calf,calves,sits,sit,The graceful calf below the locks between the jars atop the trees,The graceful calves below the lock between the jar atop the tree,The graceful calf below the locks between the jars atop the trees sits,The graceful calf below the locks between the jars atop the trees sit,The graceful calves below the lock between the jar atop the tree sit,The graceful calves below the lock between the jar atop the tree sits,13,13,-8.875,-9.125,-8.625,-8.625,0.25,0.0,True,False,False
5094,test,verb,3,target_verb_att3_opp,cat,cats,is,are,The tiny cat between the cords atop the straps opposite the heaps,The tiny cats between the cord atop the strap opposite the heap,The tiny cat between the cords atop the straps opposite the heaps is,The tiny cat between the cords atop the straps opposite the heaps are,The tiny cats between the cord atop the strap opposite the heap are,The tiny cats between the cord atop the strap opposite the heap is,13,13,-10.125,-10.25,-9.875,-9.875,0.125,0.0,True,False,False
5095,test,verb,3,target_verb_att3_opp,worm,worms,is,are,The round worm by the braces above the panels below the boards,The round worms by the brace above the panel below the board,The round worm by the braces above the panels below the boards is,The round worm by the braces above the panels below the boards are,The round worms by the brace above the panel below the board are,The round worms by the brace above the panel below the board is,13,13,-9.25,-9.375,-8.5625,-8.5625,0.125,0.0,True,False,False
5096,test,verb,3,target_verb_att3_opp,spider,spiders,is,are,The restless spider above the sofas below the mirrors between the bushes,The restless spiders above the sofa below the mirror between the bush,The restless spider above the sofas below the mirrors between the bushes is,The restless spider above the sofas below the mirrors between the bushes are,The restless spiders above the sofa below the mirror between the bush are,The restless spiders above the sofa below the mirror between the bush is,13,13,-9.4375,-9.625,-9.1875,-9.1875,0.1875,0.0,True,False,False
5097,test,verb,3,target_verb_att3_opp,mouse,mice,is,are,The clever mouse opposite the heaps alongside the pens near the bulbs,The clever mice opposite the heap alongside the pen near the bulb,The clever mouse opposite the heaps alongside the pens near the bulbs is,The clever mouse opposite the heaps alongside the pens near the bulbs are,The clever mice opposite the heap alongside the pen near the bulb are,The clever mice opposite the heap alongside the pen near the bulb is,13,13,-9.1875,-9.375,-8.8125,-9.0,0.1875,0.1875,True,True,True
5098,test,verb,3,target_verb_att3_opp,bull,bulls,is,are,The round bull alongside the knobs near the hinges beside the nails,The round bulls alongside the knob near the hinge beside the nail,The round bull alongside the knobs near the hinges beside the nails is,The round bull alongside the knobs near the hinges beside the nails are,The round bulls alongside the knob near the hinge beside the nail are,The round bulls alongside the knob near the hinge beside the nail is,13,13,-9.1875,-9.1875,-8.625,-8.5625,0.0,-0.0625,False,False,False
5099,test,verb,3,target_verb_att3_opp,bird,birds,is,are,The fierce bird below the boards between the shelves atop the racks,The fierce birds below the board between the shelf atop the rack,The fierce bird below the boards between the shelves atop the racks is,The fierce bird below the boards between the shelves atop the racks are,The fierce birds below the board between the shelf atop the rack are,The fierce birds below the board between the shelf atop the rack is,13,13,-8.1875,-8.375,-8.0625,-8.1875,0.1875,0.125,True,True,True
5100,test,verb,3,target_verb_att3_opp,goat,goats,sleeps,sleep,The wary goat below the boards between the shelves atop the racks,The wary goats below the board between the shelf atop the rack,The wary goat below the boards between the shelves atop the racks sleeps,The wary goat below the boards between the shelves atop the racks sleep,The wary goats below the board between the shelf atop the rack sleep,The wary goats below the board between the shelf atop the rack sleeps,13,13,-9.25,-9.3125,-8.9375,-9.1875,0.0625,0.25,True,True,True
5101,test,verb,3,target_verb_att3_opp,bird,birds,is,are,The graceful bird near the bulbs beside the roots under the cliffs,The graceful birds near the bulb beside the root under the cliff,The graceful bird near the bulbs beside the roots under the cliffs is,The graceful bird near the bulbs beside the roots under the cliffs are,The graceful birds near the bulb beside the root under the cliff are,The graceful birds near the bulb beside the root under the cliff is,13,13,-8.375,-8.5625,-8.125,-8.25,0.1875,0.125,True,True,True
5102,test,verb,3,target_verb_att3_opp,puppy,puppies,picks,pick,The sturdy puppy opposite the hooks alongside the knobs near the hinges,The sturdy puppies opposite the hook alongside the knob near the hinge,The sturdy puppy opposite the hooks alongside the knobs near the hinges picks,The sturdy puppy opposite the hooks alongside the knobs near the hinges pick,The sturdy puppies opposite the hook alongside the knob near the hinge pick,The sturdy puppies opposite the hook alongside the knob near the hinge picks,13,13,-9.9375,-10.0,-9.75,-10.0,0.0625,0.25,True,True,True
5103,test,verb,3,target_verb_att3_opp,cat,cats,tastes,taste,The tiny cat opposite the poles alongside the buckets near the sacks,The tiny cats opposite the pole alongside the bucket near the sack,The tiny cat opposite the poles alongside the buckets near the sacks tastes,The tiny cat opposite the poles alongside the buckets near the sacks taste,The tiny cats opposite the pole alongside the bucket near the sack taste,The tiny cats opposite the pole alongside the bucket near the sack tastes,13,13,-9.6875,-9.8125,-9.125,-9.1875,0.125,0.0625,True,True,True
5104,test,verb,3,target_verb_att3_opp,bird,birds,spins,spin,The tiny bird above the wires below the ropes between the cords,The tiny birds above the wire below the rope between the cord,The tiny bird above the wires below the ropes between the cords spins,The tiny bird above the wires below the ropes between the cords spin,The tiny birds above the wire below the rope between the cord spin,The tiny birds above the wire below the rope between the cord spins,13,13,-8.9375,-8.9375,-8.625,-8.625,0.0,0.0,False,False,False
5105,test,verb,3,target_verb_att3_opp,pig,pigs,presses,press,The tiny pig above the wires below the ropes between the cords,The tiny pigs above the wire below the rope between the cord,The tiny pig above the wires below the ropes between the cords presses,The tiny pig above the wires below the ropes between the cords press,The tiny pigs above the wire below the rope between the cord press,The tiny pigs above the wire below the rope between the cord presses,13,13,-9.5625,-9.625,-9.1875,-9.125,0.0625,-0.0625,True,False,False
5106,test,verb,3,target_verb_att3_opp,calf,calves,enters,enter,The spotted calf above the posts below the doors between the baskets,The spotted calves above the post below the door between the basket,The spotted calf above the posts below the doors between the baskets enters,The spotted calf above the posts below the doors between the baskets enter,The spotted calves above the post below the door between the basket enter,The spotted calves above the post below the door between the basket enters,13,13,-8.625,-8.6875,-8.75,-8.875,0.0625,0.125,True,True,True
5107,test,verb,3,target_verb_att3_opp,bird,birds,returns,return,The restless bird near the pillars beside the wells under the cabinets,The restless birds near the pillar beside the well under the cabinet,The restless bird near the pillars beside the wells under the cabinets returns,The restless bird near the pillars beside the wells under the cabinets return,The restless birds near the pillar beside the well under the cabinet return,The restless birds near the pillar beside the well under the cabinet returns,13,13,-8.6875,-8.75,-7.84375,-8.125,0.0625,0.28125,True,True,True
5108,test,verb,3,target_verb_att3_opp,duck,ducks,sleeps,sleep,The tiny duck under the bridges by the gates above the fences,The tiny ducks under the bridge by the gate above the fence,The tiny duck under the bridges by the gates above the fences sleeps,The tiny duck under the bridges by the gates above the fences sleep,The tiny ducks under the bridge by the gate above the fence sleep,The tiny ducks under the bridge by the gate above the fence sleeps,13,13,-9.5,-9.5,-8.6875,-8.875,0.0,0.1875,False,True,False
5109,test,verb,3,target_verb_att3_opp,bird,birds,is,are,The wary bird near the hinges beside the nails under the switches,The wary birds near the hinge beside the nail under the switch,The wary bird near the hinges beside the nails under the switches is,The wary bird near the hinges beside the nails under the switches are,The wary birds near the hinge beside the nail under the switch are,The wary birds near the hinge beside the nail under the switch is,13,13,-9.0,-9.125,-8.125,-8.25,0.125,0.125,True,True,True
5110,test,verb,3,target_verb_att3_opp,mouse,mice,follows,follow,The gentle mouse near the sacks beside the bins under the beams,The gentle mice near the sack beside the bin under the beam,The gentle mouse near the sacks beside the bins under the beams follows,The gentle mouse near the sacks beside the bins under the beams follow,The gentle mice near the sack beside the bin under the beam follow,The gentle mice near the sack beside the bin under the beam follows,13,13,-8.75,-8.9375,-8.5625,-8.6875,0.1875,0.125,True,True,True
5111,test,verb,3,target_verb_att3_opp,bear,bears,is,are,The round bear beside the roots under the cliffs by the slopes,The round bears beside the root under the cliff by the slope,The round bear beside the roots under the cliffs by the slopes is,The round bear beside the roots under the cliffs by the slopes are,The round bears beside the root under the cliff by the slope are,The round bears beside the root under the cliff by the slope is,13,13,-8.375,-8.5,-7.9375,-7.875,0.125,-0.0625,True,False,False
5112,test,verb,3,target_verb_att3_opp,seal,seals,spills,spill,The restless seal near the pillars beside the wells under the cabinets,The restless seals near the pillar beside the well under the cabinet,The restless seal near the pillars beside the wells under the cabinets spills,The restless seal near the pillars beside the wells under the cabinets spill,The restless seals near the pillar beside the well under the cabinet spill,The restless seals near the pillar beside the well under the cabinet spills,13,13,-8.75,-8.8125,-8.0,-8.25,0.0625,0.25,True,True,True
5113,test,verb,3,target_verb_att3_opp,ant,ants,lands,land,The lively ant beside the wells under the cabinets by the desks,The lively ants beside the well under the cabinet by the desk,The lively ant beside the wells under the cabinets by the desks lands,The lively ant beside the wells under the cabinets by the desks land,The lively ants beside the well under the cabinet by the desk land,The lively ants beside the well under the cabinet by the desk lands,13,13,-9.3125,-9.5,-8.875,-8.9375,0.1875,0.0625,True,True,True
5114,test,verb,3,target_verb_att3_opp,bee,bees,jumps,jump,The tiny bee opposite the poles alongside the buckets near the sacks,The tiny bees opposite the pole alongside the bucket near the sack,The tiny bee opposite the poles alongside the buckets near the sacks jumps,The tiny bee opposite the poles alongside the buckets near the sacks jump,The tiny bees opposite the pole alongside the bucket near the sack jump,The tiny bees opposite the pole alongside the bucket near the sack jumps,13,13,-9.8125,-9.8125,-8.8125,-9.0,0.0,0.1875,False,True,False
5115,test,verb,3,target_verb_att3_opp,bee,bees,is,are,The lively bee above the sofas below the mirrors between the bushes,The lively bees above the sofa below the mirror between the bush,The lively bee above the sofas below the mirrors between the bushes is,The lively bee above the sofas below the mirrors between the bushes are,The lively bees above the sofa below the mirror between the bush are,The lively bees above the sofa below the mirror between the bush is,13,13,-9.1875,-9.375,-8.875,-8.875,0.1875,0.0,True,False,False
5116,test,verb,3,target_verb_att3_opp,duck,ducks,poses,pose,The restless duck between the shelves atop the racks opposite the hooks,The restless ducks between the shelf atop the rack opposite the hook,The restless duck between the shelves atop the racks opposite the hooks poses,The restless duck between the shelves atop the racks opposite the hooks pose,The restless ducks between the shelf atop the rack opposite the hook pose,The restless ducks between the shelf atop the rack opposite the hook poses,13,13,-9.625,-9.6875,-9.0,-9.1875,0.0625,0.1875,True,True,True
5117,test,verb,3,target_verb_att3_opp,seal,seals,roots,root,The curious seal between the bushes atop the tents opposite the poles,The curious seals between the bush atop the tent opposite the pole,The curious seal between the bushes atop the tents opposite the poles roots,The curious seal between the bushes atop the tents opposite the poles root,The curious seals between the bush atop the tent opposite the pole root,The curious seals between the bush atop the tent opposite the pole roots,13,13,-9.5,-9.625,-9.0625,-9.0625,0.125,0.0,True,False,False
5118,test,verb,3,target_verb_att3_opp,puppy,puppies,is,are,The curious puppy alongside the buckets near the sacks beside the bins,The curious puppies alongside the bucket near the sack beside the bin,The curious puppy alongside the buckets near the sacks beside the bins is,The curious puppy alongside the buckets near the sacks beside the bins are,The curious puppies alongside the bucket near the sack beside the bin are,The curious puppies alongside the bucket near the sack beside the bin is,13,13,-8.5625,-8.75,-8.75,-8.9375,0.1875,0.1875,True,True,True
5119,test,verb,3,target_verb_att3_opp,spider,spiders,recognizes,recognize,The shy spider by the braces above the panels below the boards,The shy spiders by the brace above the panel below the board,The shy spider by the braces above the panels below the boards recognizes,The shy spider by the braces above the panels below the boards recognize,The shy spiders by the brace above the panel below the board recognize,The shy spiders by the brace above the panel below the board recognizes,13,13,-10.5,-10.5,-10.0625,-10.25,0.0,0.1875,False,True,False
5120,test,verb,3,target_verb_att3_opp,ray,rays,is,are,The bold ray above the wires below the ropes between the cords,The bold rays above the wire below the rope between the cord,The bold ray above the wires below the ropes between the cords is,The bold ray above the wires below the ropes between the cords are,The bold rays above the wire below the rope between the cord are,The bold rays above the wire below the rope between the cord is,13,13,-7.78125,-7.875,-7.9375,-8.0,0.09375,0.0625,True,True,True
5121,test,verb,3,target_verb_att3_opp,mouse,mice,is,are,The shy mouse below the boards between the shelves atop the racks,The shy mice below the board between the shelf atop the rack,The shy mouse below the boards between the shelves atop the racks is,The shy mouse below the boards between the shelves atop the racks are,The shy mice below the board between the shelf atop the rack are,The shy mice below the board between the shelf atop the rack is,13,13,-8.25,-8.4375,-8.25,-8.4375,0.1875,0.1875,True,True,True
5122,test,verb,3,target_verb_att3_opp,ant,ants,sings,sing,The tiny ant near the gates beside the fences under the lamps,The tiny ants near the gate beside the fence under the lamp,The tiny ant near the gates beside the fences under the lamps sings,The tiny ant near the gates beside the fences under the lamps sing,The tiny ants near the gate beside the fence under the lamp sing,The tiny ants near the gate beside the fence under the lamp sings,13,13,-9.0625,-9.25,-7.84375,-7.90625,0.1875,0.0625,True,True,True
5123,test,verb,3,target_verb_att3_opp,bear,bears,appears,appear,The tiny bear above the wires below the ropes between the cords,The tiny bears above the wire below the rope between the cord,The tiny bear above the wires below the ropes between the cords appears,The tiny bear above the wires below the ropes between the cords appear,The tiny bears above the wire below the rope between the cord appear,The tiny bears above the wire below the rope between the cord appears,13,13,-9.625,-9.75,-9.125,-9.125,0.125,0.0,True,False,False
5124,test,verb,3,target_verb_att3_opp,bull,bulls,is,are,The lively bull above the panels below the boards between the shelves,The lively bulls above the panel below the board between the shelf,The lively bull above the panels below the boards between the shelves is,The lively bull above the panels below the boards between the shelves are,The lively bulls above the panel below the board between the shelf are,The lively bulls above the panel below the board between the shelf is,13,13,-8.1875,-8.25,-8.4375,-8.4375,0.0625,0.0,True,False,False
5125,test,verb,3,target_verb_att3_opp,ant,ants,gathers,gather,The clumsy ant between the jars atop the trees opposite the ponds,The clumsy ants between the jar atop the tree opposite the pond,The clumsy ant between the jars atop the trees opposite the ponds gathers,The clumsy ant between the jars atop the trees opposite the ponds gather,The clumsy ants between the jar atop the tree opposite the pond gather,The clumsy ants between the jar atop the tree opposite the pond gathers,13,13,-9.5625,-9.8125,-8.75,-8.9375,0.25,0.1875,True,True,True
5126,test,verb,3,target_verb_att3_opp,bear,bears,answers,answer,The fierce bear atop the trees opposite the ponds alongside the bridges,The fierce bears atop the tree opposite the pond alongside the bridge,The fierce bear atop the trees opposite the ponds alongside the bridges answers,The fierce bear atop the trees opposite the ponds alongside the bridges answer,The fierce bears atop the tree opposite the pond alongside the bridge answer,The fierce bears atop the tree opposite the pond alongside the bridge answers,13,13,-8.4375,-8.5,-7.90625,-8.0625,0.0625,0.15625,True,True,True
5127,test,verb,3,target_verb_att3_opp,bird,birds,is,are,The wary bird opposite the heaps alongside the pens near the bulbs,The wary birds opposite the heap alongside the pen near the bulb,The wary bird opposite the heaps alongside the pens near the bulbs is,The wary bird opposite the heaps alongside the pens near the bulbs are,The wary birds opposite the heap alongside the pen near the bulb are,The wary birds opposite the heap alongside the pen near the bulb is,13,13,-9.375,-9.625,-9.0,-9.25,0.25,0.25,True,True,True
5128,test,verb,3,target_verb_att3_opp,bird,birds,lifts,lift,The wary bird beside the roots under the cliffs by the slopes,The wary birds beside the root under the cliff by the slope,The wary bird beside the roots under the cliffs by the slopes lifts,The wary bird beside the roots under the cliffs by the slopes lift,The wary birds beside the root under the cliff by the slope lift,The wary birds beside the root under the cliff by the slope lifts,13,13,-8.9375,-8.9375,-8.375,-8.5625,0.0,0.1875,False,True,False
5129,test,verb,3,target_verb_att3_opp,bull,bulls,sleeps,sleep,The graceful bull by the desks above the sofas below the mirrors,The graceful bulls by the desk above the sofa below the mirror,The graceful bull by the desks above the sofas below the mirrors sleeps,The graceful bull by the desks above the sofas below the mirrors sleep,The graceful bulls by the desk above the sofa below the mirror sleep,The graceful bulls by the desk above the sofa below the mirror sleeps,13,13,-9.625,-9.6875,-9.25,-9.3125,0.0625,0.0625,True,True,True
5130,test,verb,3,target_verb_att3_opp,bird,birds,is,are,The lively bird atop the posts opposite the doors alongside the baskets,The lively birds atop the post opposite the door alongside the basket,The lively bird atop the posts opposite the doors alongside the baskets is,The lively bird atop the posts opposite the doors alongside the baskets are,The lively birds atop the post opposite the door alongside the basket are,The lively birds atop the post opposite the door alongside the basket is,13,13,-8.125,-8.25,-7.625,-7.8125,0.125,0.1875,True,True,True
5131,test,verb,3,target_verb_att3_opp,bull,bulls,is,are,The graceful bull beside the roots under the cliffs by the slopes,The graceful bulls beside the root under the cliff by the slope,The graceful bull beside the roots under the cliffs by the slopes is,The graceful bull beside the roots under the cliffs by the slopes are,The graceful bulls beside the root under the cliff by the slope are,The graceful bulls beside the root under the cliff by the slope is,13,13,-8.5,-8.625,-8.3125,-8.25,0.125,-0.0625,True,False,False
5132,test,verb,3,target_verb_att3_opp,seal,seals,is,are,The strange seal alongside the knobs near the hinges beside the nails,The strange seals alongside the knob near the hinge beside the nail,The strange seal alongside the knobs near the hinges beside the nails is,The strange seal alongside the knobs near the hinges beside the nails are,The strange seals alongside the knob near the hinge beside the nail are,The strange seals alongside the knob near the hinge beside the nail is,13,13,-8.625,-8.75,-8.125,-8.25,0.125,0.125,True,True,True
5133,test,verb,3,target_verb_att3_opp,spider,spiders,hops,hop,The clumsy spider above the sofas below the mirrors between the bushes,The clumsy spiders above the sofa below the mirror between the bush,The clumsy spider above the sofas below the mirrors between the bushes hops,The clumsy spider above the sofas below the mirrors between the bushes hop,The clumsy spiders above the sofa below the mirror between the bush hop,The clumsy spiders above the sofa below the mirror between the bush hops,13,13,-9.375,-9.375,-9.0625,-9.125,0.0,0.0625,False,True,False
5134,test,verb,3,target_verb_att3_opp,tick,ticks,is,are,The shy tick atop the racks opposite the hooks alongside the knobs,The shy ticks atop the rack opposite the hook alongside the knob,The shy tick atop the racks opposite the hooks alongside the knobs is,The shy tick atop the racks opposite the hooks alongside the knobs are,The shy ticks atop the rack opposite the hook alongside the knob are,The shy ticks atop the rack opposite the hook alongside the knob is,13,13,-9.4375,-9.5625,-8.9375,-9.0625,0.125,0.125,True,True,True
5135,test,verb,3,target_verb_att3_opp,worm,worms,is,are,The fierce worm between the cords atop the straps opposite the heaps,The fierce worms between the cord atop the strap opposite the heap,The fierce worm between the cords atop the straps opposite the heaps is,The fierce worm between the cords atop the straps opposite the heaps are,The fierce worms between the cord atop the strap opposite the heap are,The fierce worms between the cord atop the strap opposite the heap is,13,13,-9.625,-9.75,-9.4375,-9.5,0.125,0.0625,True,True,True
5136,test,verb,3,target_verb_att3_opp,bee,bees,signals,signal,The gentle bee between the cords atop the straps opposite the heaps,The gentle bees between the cord atop the strap opposite the heap,The gentle bee between the cords atop the straps opposite the heaps signals,The gentle bee between the cords atop the straps opposite the heaps signal,The gentle bees between the cord atop the strap opposite the heap signal,The gentle bees between the cord atop the strap opposite the heap signals,13,13,-10.375,-10.25,-9.5,-9.75,-0.125,0.25,False,True,False
5137,test,verb,3,target_verb_att3_opp,puppy,puppies,lifts,lift,The round puppy beside the bins under the beams by the braces,The round puppies beside the bin under the beam by the brace,The round puppy beside the bins under the beams by the braces lifts,The round puppy beside the bins under the beams by the braces lift,The round puppies beside the bin under the beam by the brace lift,The round puppies beside the bin under the beam by the brace lifts,13,13,-9.1875,-9.25,-8.8125,-8.9375,0.0625,0.125,True,True,True
5138,test,verb,3,target_verb_att3_opp,pig,pigs,sails,sail,The bold pig near the bulbs beside the roots under the cliffs,The bold pigs near the bulb beside the root under the cliff,The bold pig near the bulbs beside the roots under the cliffs sails,The bold pig near the bulbs beside the roots under the cliffs sail,The bold pigs near the bulb beside the root under the cliff sail,The bold pigs near the bulb beside the root under the cliff sails,13,13,-9.6875,-9.625,-9.125,-9.25,-0.0625,0.125,False,True,False
5139,test,verb,3,target_verb_att3_opp,tick,ticks,lifts,lift,The wary tick below the boards between the shelves atop the racks,The wary ticks below the board between the shelf atop the rack,The wary tick below the boards between the shelves atop the racks lifts,The wary tick below the boards between the shelves atop the racks lift,The wary ticks below the board between the shelf atop the rack lift,The wary ticks below the board between the shelf atop the rack lifts,13,13,-9.1875,-9.3125,-8.6875,-8.875,0.125,0.1875,True,True,True
5140,test,verb,3,target_verb_att3_opp,cat,cats,is,are,The bold cat by the braces above the panels below the boards,The bold cats by the brace above the panel below the board,The bold cat by the braces above the panels below the boards is,The bold cat by the braces above the panels below the boards are,The bold cats by the brace above the panel below the board are,The bold cats by the brace above the panel below the board is,13,13,-9.375,-9.5,-9.1875,-9.1875,0.125,0.0,True,False,False
5141,test,verb,3,target_verb_att3_opp,bird,birds,flips,flip,The fierce bird below the mirrors between the bushes atop the tents,The fierce birds below the mirror between the bush atop the tent,The fierce bird below the mirrors between the bushes atop the tents flips,The fierce bird below the mirrors between the bushes atop the tents flip,The fierce birds below the mirror between the bush atop the tent flip,The fierce birds below the mirror between the bush atop the tent flips,13,13,-9.3125,-9.375,-8.625,-8.8125,0.0625,0.1875,True,True,True
