idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
2959,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] past the bins under the beams hold every,The [wugs] past the bin under the beam hold several,The [wugs] past the bins under the beams hold every [wug],The [wugs] past the bins under the beams hold every [wugs],The [wugs] past the bin under the beam hold several [wugs],The [wugs] past the bin under the beam hold several [wug],17,17,-8.0,-8.3125,-7.96875,-8.125,0.3125,0.15625,True,True,True
2960,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] past the cords under the belts hold every,The [wugs] past the cord under the belt hold several,The [wugs] past the cords under the belts hold every [wug],The [wugs] past the cords under the belts hold every [wugs],The [wugs] past the cord under the belt hold several [wugs],The [wugs] past the cord under the belt hold several [wug],17,17,-7.875,-8.25,-7.75,-7.84375,0.375,0.09375,True,True,True
2961,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] outside the benches behind the windows hold every,The [wugs] outside the bench behind the window hold several,The [wugs] outside the benches behind the windows hold every [wug],The [wugs] outside the benches behind the windows hold every [wugs],The [wugs] outside the bench behind the window hold several [wugs],The [wugs] outside the bench behind the window hold several [wug],17,17,-7.96875,-8.0625,-7.40625,-7.875,0.09375,0.46875,True,True,True
2962,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] under the cabins by the tents hold every,The [wugs] under the cabin by the tent hold several,The [wugs] under the cabins by the tents hold every [wug],The [wugs] under the cabins by the tents hold every [wugs],The [wugs] under the cabin by the tent hold several [wugs],The [wugs] under the cabin by the tent hold several [wug],17,17,-7.8125,-7.96875,-7.34375,-7.59375,0.15625,0.25,True,True,True
2963,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] past the tables under the ponds hold one,The [wugs] past the table under the pond hold many,The [wugs] past the tables under the ponds hold one [wug],The [wugs] past the tables under the ponds hold one [wugs],The [wugs] past the table under the pond hold many [wugs],The [wugs] past the table under the pond hold many [wug],17,17,-8.0,-8.375,-7.65625,-7.5625,0.375,-0.09375,True,False,False
2964,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] by the jars above the cars hold every,The [wugs] by the jar above the car hold several,The [wugs] by the jars above the cars hold every [wug],The [wugs] by the jars above the cars hold every [wugs],The [wugs] by the jar above the car hold several [wugs],The [wugs] by the jar above the car hold several [wug],17,17,-8.3125,-8.5625,-7.875,-8.0625,0.25,0.1875,True,True,True
2965,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] beneath the benches between the windows hold one,The [wugs] beneath the bench between the window hold many,The [wugs] beneath the benches between the windows hold one [wug],The [wugs] beneath the benches between the windows hold one [wugs],The [wugs] beneath the bench between the window hold many [wugs],The [wugs] beneath the bench between the window hold many [wug],17,17,-7.28125,-7.5625,-7.90625,-7.875,0.28125,-0.03125,True,False,False
2966,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] past the nails under the screws hold one,The [wugs] past the nail under the screw hold many,The [wugs] past the nails under the screws hold one [wug],The [wugs] past the nails under the screws hold one [wugs],The [wugs] past the nail under the screw hold many [wugs],The [wugs] past the nail under the screw hold many [wug],17,17,-7.9375,-8.3125,-7.84375,-7.8125,0.375,-0.03125,True,False,False
2967,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] by the cables above the ropes hold every,The [wugs] by the cable above the rope hold several,The [wugs] by the cables above the ropes hold every [wug],The [wugs] by the cables above the ropes hold every [wugs],The [wugs] by the cable above the rope hold several [wugs],The [wugs] by the cable above the rope hold several [wug],17,17,-7.6875,-7.84375,-7.5,-7.90625,0.15625,0.40625,True,True,True
2968,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] past the racks under the hooks hold every,The [wugs] past the rack under the hook hold several,The [wugs] past the racks under the hooks hold every [wug],The [wugs] past the racks under the hooks hold every [wugs],The [wugs] past the rack under the hook hold several [wugs],The [wugs] past the rack under the hook hold several [wug],17,17,-7.90625,-8.1875,-7.71875,-7.875,0.28125,0.15625,True,True,True
2969,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] outside the trenches behind the pots hold one,The [wugs] outside the trench behind the pot hold many,The [wugs] outside the trenches behind the pots hold one [wug],The [wugs] outside the trenches behind the pots hold one [wugs],The [wugs] outside the trench behind the pot hold many [wugs],The [wugs] outside the trench behind the pot hold many [wug],17,17,-7.6875,-8.0625,-7.71875,-7.625,0.375,-0.09375,True,False,False
2970,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] by the ponds above the fences hold every,The [wugs] by the pond above the fence hold several,The [wugs] by the ponds above the fences hold every [wug],The [wugs] by the ponds above the fences hold every [wugs],The [wugs] by the pond above the fence hold several [wugs],The [wugs] by the pond above the fence hold several [wug],17,17,-7.6875,-7.96875,-7.09375,-7.40625,0.28125,0.3125,True,True,True
2971,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] above the pots beneath the jars hold one,The [wugs] above the pot beneath the jar hold many,The [wugs] above the pots beneath the jars hold one [wug],The [wugs] above the pots beneath the jars hold one [wugs],The [wugs] above the pot beneath the jar hold many [wugs],The [wugs] above the pot beneath the jar hold many [wug],17,17,-8.125,-8.5625,-7.65625,-7.78125,0.4375,0.125,True,True,True
2972,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] behind the screws past the tanks hold every,The [wugs] behind the screw past the tank hold several,The [wugs] behind the screws past the tanks hold every [wug],The [wugs] behind the screws past the tanks hold every [wugs],The [wugs] behind the screw past the tank hold several [wugs],The [wugs] behind the screw past the tank hold several [wug],17,17,-7.90625,-8.375,-8.1875,-8.3125,0.46875,0.125,True,True,True
2973,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] above the fences beneath the rocks hold every,The [wugs] above the fence beneath the rock hold several,The [wugs] above the fences beneath the rocks hold every [wug],The [wugs] above the fences beneath the rocks hold every [wugs],The [wugs] above the fence beneath the rock hold several [wugs],The [wugs] above the fence beneath the rock hold several [wug],17,17,-7.84375,-8.375,-7.5625,-7.6875,0.53125,0.125,True,True,True
2974,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] outside the tanks behind the switches hold one,The [wugs] outside the tank behind the switch hold many,The [wugs] outside the tanks behind the switches hold one [wug],The [wugs] outside the tanks behind the switches hold one [wugs],The [wugs] outside the tank behind the switch hold many [wugs],The [wugs] outside the tank behind the switch hold many [wug],17,17,-7.8125,-8.1875,-7.75,-7.84375,0.375,0.09375,True,True,True
2975,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] atop the jars outside the cars hold every,The [wugs] atop the jar outside the car hold several,The [wugs] atop the jars outside the cars hold every [wug],The [wugs] atop the jars outside the cars hold every [wugs],The [wugs] atop the jar outside the car hold several [wugs],The [wugs] atop the jar outside the car hold several [wug],17,17,-8.4375,-8.6875,-7.84375,-8.0625,0.25,0.21875,True,True,True
2976,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] under the drums by the sacks hold one,The [wugs] under the drum by the sack hold many,The [wugs] under the drums by the sacks hold one [wug],The [wugs] under the drums by the sacks hold one [wugs],The [wugs] under the drum by the sack hold many [wugs],The [wugs] under the drum by the sack hold many [wug],17,17,-7.59375,-8.0,-7.40625,-7.375,0.40625,-0.03125,True,False,False
2977,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] under the hooks by the knobs hold one,The [wugs] under the hook by the knob hold many,The [wugs] under the hooks by the knobs hold one [wug],The [wugs] under the hooks by the knobs hold one [wugs],The [wugs] under the hook by the knob hold many [wugs],The [wugs] under the hook by the knob hold many [wug],17,17,-7.78125,-8.0625,-7.46875,-7.46875,0.28125,0.0,True,False,False
2978,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] atop the sacks outside the bins hold every,The [wugs] atop the sack outside the bin hold several,The [wugs] atop the sacks outside the bins hold every [wug],The [wugs] atop the sacks outside the bins hold every [wugs],The [wugs] atop the sack outside the bin hold several [wugs],The [wugs] atop the sack outside the bin hold several [wug],17,17,-8.25,-8.5625,-8.125,-8.25,0.3125,0.125,True,True,True
2979,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] above the hooks beneath the knobs hold one,The [wugs] above the hook beneath the knob hold many,The [wugs] above the hooks beneath the knobs hold one [wug],The [wugs] above the hooks beneath the knobs hold one [wugs],The [wugs] above the hook beneath the knob hold many [wugs],The [wugs] above the hook beneath the knob hold many [wug],17,17,-8.0625,-8.5,-7.9375,-8.0625,0.4375,0.125,True,True,True
2980,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] behind the beams past the braces hold every,The [wugs] behind the beam past the brace hold several,The [wugs] behind the beams past the braces hold every [wug],The [wugs] behind the beams past the braces hold every [wugs],The [wugs] behind the beam past the brace hold several [wugs],The [wugs] behind the beam past the brace hold several [wug],17,17,-7.96875,-8.25,-8.0,-8.25,0.28125,0.25,True,True,True
2981,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] past the hooks under the knobs hold one,The [wugs] past the hook under the knob hold many,The [wugs] past the hooks under the knobs hold one [wug],The [wugs] past the hooks under the knobs hold one [wugs],The [wugs] past the hook under the knob hold many [wugs],The [wugs] past the hook under the knob hold many [wug],17,17,-8.0625,-8.4375,-8.25,-8.1875,0.375,-0.0625,True,False,False
2982,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] by the logs above the towers hold every,The [wugs] by the log above the tower hold several,The [wugs] by the logs above the towers hold every [wug],The [wugs] by the logs above the towers hold every [wugs],The [wugs] by the log above the tower hold several [wugs],The [wugs] by the log above the tower hold several [wug],17,17,-7.90625,-8.25,-7.40625,-7.65625,0.34375,0.25,True,True,True
2983,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] beneath the vines between the cliffs hold one,The [wugs] beneath the vine between the cliff hold many,The [wugs] beneath the vines between the cliffs hold one [wug],The [wugs] beneath the vines between the cliffs hold one [wugs],The [wugs] beneath the vine between the cliff hold many [wugs],The [wugs] beneath the vine between the cliff hold many [wug],17,17,-7.34375,-7.84375,-8.1875,-8.0,0.5,-0.1875,True,False,False
2984,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] behind the thresholds past the drums hold one,The [wugs] behind the threshold past the drum hold many,The [wugs] behind the thresholds past the drums hold one [wug],The [wugs] behind the thresholds past the drums hold one [wugs],The [wugs] behind the threshold past the drum hold many [wugs],The [wugs] behind the threshold past the drum hold many [wug],17,17,-8.0,-8.375,-7.90625,-7.875,0.375,-0.03125,True,False,False
2985,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] past the boards under the shelves hold one,The [wugs] past the board under the shelf hold many,The [wugs] past the boards under the shelves hold one [wug],The [wugs] past the boards under the shelves hold one [wugs],The [wugs] past the board under the shelf hold many [wugs],The [wugs] past the board under the shelf hold many [wug],17,17,-7.3125,-7.75,-7.40625,-7.375,0.4375,-0.03125,True,False,False
2986,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] atop the buckets outside the milestones hold every,The [wugs] atop the bucket outside the milestone hold several,The [wugs] atop the buckets outside the milestones hold every [wug],The [wugs] atop the buckets outside the milestones hold every [wugs],The [wugs] atop the bucket outside the milestone hold several [wugs],The [wugs] atop the bucket outside the milestone hold several [wug],17,17,-8.625,-8.9375,-8.25,-8.5,0.3125,0.25,True,True,True
2987,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] by the boards above the shelves hold one,The [wugs] by the board above the shelf hold many,The [wugs] by the boards above the shelves hold one [wug],The [wugs] by the boards above the shelves hold one [wugs],The [wugs] by the board above the shelf hold many [wugs],The [wugs] by the board above the shelf hold many [wug],17,17,-7.25,-7.46875,-7.0625,-7.15625,0.21875,0.09375,True,True,True
2988,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] between the towers atop the cabins hold every,The [wugs] between the tower atop the cabin hold several,The [wugs] between the towers atop the cabins hold every [wug],The [wugs] between the towers atop the cabins hold every [wugs],The [wugs] between the tower atop the cabin hold several [wugs],The [wugs] between the tower atop the cabin hold several [wug],17,17,-8.25,-8.5,-8.1875,-8.4375,0.25,0.25,True,True,True
2989,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] atop the jars outside the cars hold one,The [wugs] atop the jar outside the car hold many,The [wugs] atop the jars outside the cars hold one [wug],The [wugs] atop the jars outside the cars hold one [wugs],The [wugs] atop the jar outside the car hold many [wugs],The [wugs] atop the jar outside the car hold many [wug],17,17,-8.25,-8.5,-7.78125,-7.90625,0.25,0.125,True,True,True
2990,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] atop the nests outside the buckets hold every,The [wugs] atop the nest outside the bucket hold several,The [wugs] atop the nests outside the buckets hold every [wug],The [wugs] atop the nests outside the buckets hold every [wugs],The [wugs] atop the nest outside the bucket hold several [wugs],The [wugs] atop the nest outside the bucket hold several [wug],17,17,-8.4375,-8.6875,-8.0625,-8.3125,0.25,0.25,True,True,True
2991,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] beneath the thresholds between the drums hold one,The [wugs] beneath the threshold between the drum hold many,The [wugs] beneath the thresholds between the drums hold one [wug],The [wugs] beneath the thresholds between the drums hold one [wugs],The [wugs] beneath the threshold between the drum hold many [wugs],The [wugs] beneath the threshold between the drum hold many [wug],17,17,-7.9375,-8.375,-7.96875,-7.90625,0.4375,-0.0625,True,False,False
2992,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] by the cables above the ropes hold one,The [wugs] by the cable above the rope hold many,The [wugs] by the cables above the ropes hold one [wug],The [wugs] by the cables above the ropes hold one [wugs],The [wugs] by the cable above the rope hold many [wugs],The [wugs] by the cable above the rope hold many [wug],17,17,-7.625,-7.84375,-7.5,-7.65625,0.21875,0.15625,True,True,True
2993,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] past the mirrors under the logs hold one,The [wugs] past the mirror under the log hold many,The [wugs] past the mirrors under the logs hold one [wug],The [wugs] past the mirrors under the logs hold one [wugs],The [wugs] past the mirror under the log hold many [wugs],The [wugs] past the mirror under the log hold many [wug],17,17,-8.0,-8.4375,-7.96875,-7.875,0.4375,-0.09375,True,False,False
2994,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] behind the carts past the benches hold one,The [wugs] behind the cart past the bench hold many,The [wugs] behind the carts past the benches hold one [wug],The [wugs] behind the carts past the benches hold one [wugs],The [wugs] behind the cart past the bench hold many [wugs],The [wugs] behind the cart past the bench hold many [wug],17,17,-7.875,-8.125,-7.65625,-7.8125,0.25,0.15625,True,True,True
2995,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] by the nails above the screws hold every,The [wugs] by the nail above the screw hold several,The [wugs] by the nails above the screws hold every [wug],The [wugs] by the nails above the screws hold every [wugs],The [wugs] by the nail above the screw hold several [wugs],The [wugs] by the nail above the screw hold several [wug],17,17,-7.875,-8.1875,-7.65625,-7.90625,0.3125,0.25,True,True,True
2996,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] between the rushes atop the vines hold one,The [wugs] between the rush atop the vine hold many,The [wugs] between the rushes atop the vines hold one [wug],The [wugs] between the rushes atop the vines hold one [wugs],The [wugs] between the rush atop the vine hold many [wugs],The [wugs] between the rush atop the vine hold many [wug],17,17,-8.3125,-8.75,-8.625,-8.6875,0.4375,0.0625,True,True,True
2997,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] atop the cabins outside the tents hold every,The [wugs] atop the cabin outside the tent hold several,The [wugs] atop the cabins outside the tents hold every [wug],The [wugs] atop the cabins outside the tents hold every [wugs],The [wugs] atop the cabin outside the tent hold several [wugs],The [wugs] atop the cabin outside the tent hold several [wug],17,17,-8.25,-8.375,-7.78125,-8.0625,0.125,0.28125,True,True,True
2998,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] beneath the rocks between the sheds hold one,The [wugs] beneath the rock between the shed hold many,The [wugs] beneath the rocks between the sheds hold one [wug],The [wugs] beneath the rocks between the sheds hold one [wugs],The [wugs] beneath the rock between the shed hold many [wugs],The [wugs] beneath the rock between the shed hold many [wug],17,17,-7.40625,-7.875,-8.1875,-8.0,0.46875,-0.1875,True,False,False
2999,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] by the racks above the hooks hold one,The [wugs] by the rack above the hook hold many,The [wugs] by the racks above the hooks hold one [wug],The [wugs] by the racks above the hooks hold one [wugs],The [wugs] by the rack above the hook hold many [wugs],The [wugs] by the rack above the hook hold many [wug],17,17,-7.75,-7.875,-7.1875,-7.3125,0.125,0.125,True,True,True
3000,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] beneath the thresholds between the drums hold every,The [wugs] beneath the threshold between the drum hold several,The [wugs] beneath the thresholds between the drums hold every [wug],The [wugs] beneath the thresholds between the drums hold every [wugs],The [wugs] beneath the threshold between the drum hold several [wugs],The [wugs] beneath the threshold between the drum hold several [wug],17,17,-7.9375,-8.5625,-8.125,-8.125,0.625,0.0,True,False,False
3001,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] behind the ponds past the fences hold every,The [wugs] behind the pond past the fence hold several,The [wugs] behind the ponds past the fences hold every [wug],The [wugs] behind the ponds past the fences hold every [wugs],The [wugs] behind the pond past the fence hold several [wugs],The [wugs] behind the pond past the fence hold several [wug],17,17,-7.75,-8.1875,-7.625,-7.84375,0.4375,0.21875,True,True,True
3002,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] outside the tables behind the ponds hold one,The [wugs] outside the table behind the pond hold many,The [wugs] outside the tables behind the ponds hold one [wug],The [wugs] outside the tables behind the ponds hold one [wugs],The [wugs] outside the table behind the pond hold many [wugs],The [wugs] outside the table behind the pond hold many [wug],17,17,-8.0,-8.375,-7.5625,-7.71875,0.375,0.15625,True,True,True
3003,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] between the shelves atop the racks hold every,The [wugs] between the shelf atop the rack hold several,The [wugs] between the shelves atop the racks hold every [wug],The [wugs] between the shelves atop the racks hold every [wugs],The [wugs] between the shelf atop the rack hold several [wugs],The [wugs] between the shelf atop the rack hold several [wug],17,17,-7.625,-8.0,-7.96875,-8.0625,0.375,0.09375,True,True,True
3004,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] above the banks beneath the trenches hold every,The [wugs] above the bank beneath the trench hold several,The [wugs] above the banks beneath the trenches hold every [wug],The [wugs] above the banks beneath the trenches hold every [wugs],The [wugs] above the bank beneath the trench hold several [wugs],The [wugs] above the bank beneath the trench hold several [wug],17,17,-7.90625,-8.4375,-7.9375,-8.0625,0.53125,0.125,True,True,True
3005,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] atop the belts outside the rushes hold one,The [wugs] atop the belt outside the rush hold many,The [wugs] atop the belts outside the rushes hold one [wug],The [wugs] atop the belts outside the rushes hold one [wugs],The [wugs] atop the belt outside the rush hold many [wugs],The [wugs] atop the belt outside the rush hold many [wug],17,17,-8.3125,-8.75,-8.4375,-8.4375,0.4375,0.0,True,False,False
3006,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] by the jars above the cars hold one,The [wugs] by the jar above the car hold many,The [wugs] by the jars above the cars hold one [wug],The [wugs] by the jars above the cars hold one [wugs],The [wugs] by the jar above the car hold many [wugs],The [wugs] by the jar above the car hold many [wug],17,17,-8.3125,-8.5,-7.8125,-7.9375,0.1875,0.125,True,True,True
3007,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] under the panels by the boards hold one,The [wugs] under the panel by the board hold many,The [wugs] under the panels by the boards hold one [wug],The [wugs] under the panels by the boards hold one [wugs],The [wugs] under the panel by the board hold many [wugs],The [wugs] under the panel by the board hold many [wug],17,17,-7.3125,-7.65625,-7.21875,-7.28125,0.34375,0.0625,True,True,True
3008,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] between the carts atop the benches hold one,The [wugs] between the cart atop the bench hold many,The [wugs] between the carts atop the benches hold one [wug],The [wugs] between the carts atop the benches hold one [wugs],The [wugs] between the cart atop the bench hold many [wugs],The [wugs] between the cart atop the bench hold many [wug],17,17,-8.1875,-8.4375,-8.25,-8.3125,0.25,0.0625,True,True,True
3009,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] outside the tanks behind the switches hold every,The [wugs] outside the tank behind the switch hold several,The [wugs] outside the tanks behind the switches hold every [wug],The [wugs] outside the tanks behind the switches hold every [wugs],The [wugs] outside the tank behind the switch hold several [wugs],The [wugs] outside the tank behind the switch hold several [wug],17,17,-7.96875,-8.3125,-7.75,-8.0,0.34375,0.25,True,True,True
3010,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] atop the switches outside the cables hold every,The [wugs] atop the switch outside the cable hold several,The [wugs] atop the switches outside the cables hold every [wug],The [wugs] atop the switches outside the cables hold every [wugs],The [wugs] atop the switch outside the cable hold several [wugs],The [wugs] atop the switch outside the cable hold several [wug],17,17,-8.375,-8.6875,-8.375,-8.625,0.3125,0.25,True,True,True
3011,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] past the buckets under the milestones hold every,The [wugs] past the bucket under the milestone hold several,The [wugs] past the buckets under the milestones hold every [wug],The [wugs] past the buckets under the milestones hold every [wugs],The [wugs] past the bucket under the milestone hold several [wugs],The [wugs] past the bucket under the milestone hold several [wug],17,17,-8.4375,-8.75,-8.1875,-8.3125,0.3125,0.125,True,True,True
3012,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] behind the cars past the walls hold one,The [wugs] behind the car past the wall hold many,The [wugs] behind the cars past the walls hold one [wug],The [wugs] behind the cars past the walls hold one [wugs],The [wugs] behind the car past the wall hold many [wugs],The [wugs] behind the car past the wall hold many [wug],17,17,-7.78125,-8.1875,-7.5,-7.625,0.40625,0.125,True,True,True
3013,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] under the carts by the benches hold every,The [wugs] under the cart by the bench hold several,The [wugs] under the carts by the benches hold every [wug],The [wugs] under the carts by the benches hold every [wugs],The [wugs] under the cart by the bench hold several [wugs],The [wugs] under the cart by the bench hold several [wug],17,17,-7.84375,-8.0,-7.1875,-7.5,0.15625,0.3125,True,True,True
3014,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] above the screws beneath the tanks hold every,The [wugs] above the screw beneath the tank hold several,The [wugs] above the screws beneath the tanks hold every [wug],The [wugs] above the screws beneath the tanks hold every [wugs],The [wugs] above the screw beneath the tank hold several [wugs],The [wugs] above the screw beneath the tank hold several [wug],17,17,-8.25,-8.75,-7.9375,-8.1875,0.5,0.25,True,True,True
3015,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] by the sheds above the carts hold one,The [wugs] by the shed above the cart hold many,The [wugs] by the sheds above the carts hold one [wug],The [wugs] by the sheds above the carts hold one [wugs],The [wugs] by the shed above the cart hold many [wugs],The [wugs] by the shed above the cart hold many [wug],17,17,-7.71875,-8.0,-7.40625,-7.40625,0.28125,0.0,True,False,False
3016,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] under the windows by the desks hold one,The [wugs] under the window by the desk hold many,The [wugs] under the windows by the desks hold one [wug],The [wugs] under the windows by the desks hold one [wugs],The [wugs] under the window by the desk hold many [wugs],The [wugs] under the window by the desk hold many [wug],17,17,-7.25,-7.5,-6.75,-6.84375,0.25,0.09375,True,True,True
3017,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] between the switches atop the cables hold every,The [wugs] between the switch atop the cable hold several,The [wugs] between the switches atop the cables hold every [wug],The [wugs] between the switches atop the cables hold every [wugs],The [wugs] between the switch atop the cable hold several [wugs],The [wugs] between the switch atop the cable hold several [wug],17,17,-8.3125,-8.625,-8.25,-8.4375,0.3125,0.1875,True,True,True
3018,test,noun,2,target_noun_att2_opp,[wug],[wugs],[wug],[wugs],The [wugs] above the drums beneath the sacks hold one,The [wugs] above the drum beneath the sack hold many,The [wugs] above the drums beneath the sacks hold one [wug],The [wugs] above the drums beneath the sacks hold one [wugs],The [wugs] above the drum beneath the sack hold many [wugs],The [wugs] above the drum beneath the sack hold many [wug],17,17,-7.6875,-8.25,-7.5625,-7.65625,0.5625,0.09375,True,True,True
3019,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] behind the logs past the towers under the cabins hold one,The [wugs] behind the log past the tower under the cabin hold many,The [wugs] behind the logs past the towers under the cabins hold one [wug],The [wugs] behind the logs past the towers under the cabins hold one [wugs],The [wugs] behind the log past the tower under the cabin hold many [wugs],The [wugs] behind the log past the tower under the cabin hold many [wug],20,20,-7.78125,-8.125,-7.8125,-7.75,0.34375,-0.0625,True,False,False
3020,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] behind the banks past the trenches under the pots hold one,The [wugs] behind the bank past the trench under the pot hold many,The [wugs] behind the banks past the trenches under the pots hold one [wug],The [wugs] behind the banks past the trenches under the pots hold one [wugs],The [wugs] behind the bank past the trench under the pot hold many [wugs],The [wugs] behind the bank past the trench under the pot hold many [wug],20,20,-7.5,-7.90625,-7.71875,-7.6875,0.40625,-0.03125,True,False,False
3021,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] outside the buckets behind the milestones past the thresholds hold one,The [wugs] outside the bucket behind the milestone past the threshold hold many,The [wugs] outside the buckets behind the milestones past the thresholds hold one [wug],The [wugs] outside the buckets behind the milestones past the thresholds hold one [wugs],The [wugs] outside the bucket behind the milestone past the threshold hold many [wugs],The [wugs] outside the bucket behind the milestone past the threshold hold many [wug],20,20,-8.0625,-8.4375,-7.8125,-7.875,0.375,0.0625,True,True,True
3022,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] atop the nests outside the buckets behind the milestones hold one,The [wugs] atop the nest outside the bucket behind the milestone hold many,The [wugs] atop the nests outside the buckets behind the milestones hold one [wug],The [wugs] atop the nests outside the buckets behind the milestones hold one [wugs],The [wugs] atop the nest outside the bucket behind the milestone hold many [wugs],The [wugs] atop the nest outside the bucket behind the milestone hold many [wug],20,20,-8.375,-8.75,-8.375,-8.5,0.375,0.125,True,True,True
