idx,target_type,attractors,target_num,condition,subject_word,target_word,base_sentence,good,bad,tok_len
4177,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] past the bridge under the gate by the fence hold many,The [wugs] past the bridge under the gate by the fence hold many [wugs],The [wugs] past the bridge under the gate by the fence hold many [wug],20
4178,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] behind the clock beside the vase past the plant hold two,The [wugs] behind the clock beside the vase past the plant hold two [wugs],The [wugs] behind the clock beside the vase past the plant hold two [wug],20
4179,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] above the pole below the sign beneath the mailbox hold many,The [wugs] above the pole below the sign beneath the mailbox hold many [wugs],The [wugs] above the pole below the sign beneath the mailbox hold many [wug],20
4180,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] outside the crate opposite the basket alongside the barrel hold two,The [wugs] outside the crate opposite the basket alongside the barrel hold two [wugs],The [wugs] outside the crate opposite the basket alongside the barrel hold two [wug],20
4181,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] atop the table outside the house opposite the pond hold two,The [wugs] atop the table outside the house opposite the pond hold two [wugs],The [wugs] atop the table outside the house opposite the pond hold two [wug],20
4182,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beside the tent past the cottage under the garage hold several,The [wugs] beside the tent past the cottage under the garage hold several [wugs],The [wugs] beside the tent past the cottage under the garage hold several [wug],20
4183,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] opposite the boxes alongside the walls near the tables hold every,The [wugs] opposite the boxes alongside the walls near the tables hold every [wug],The [wugs] opposite the boxes alongside the walls near the tables hold every [wugs],20
4184,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] around the sofa between the stool atop the mirror hold several,The [wugs] around the sofa between the stool atop the mirror hold several [wugs],The [wugs] around the sofa between the stool atop the mirror hold several [wug],20
4185,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] alongside the stool near the mirror behind the clock hold two,The [wugs] alongside the stool near the mirror behind the clock hold two [wugs],The [wugs] alongside the stool near the mirror behind the clock hold two [wug],20
4186,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] below the sign beneath the mailbox around the trough hold many,The [wugs] below the sign beneath the mailbox around the trough hold many [wugs],The [wugs] below the sign beneath the mailbox around the trough hold many [wug],20
4187,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] below the staircase beneath the doorway around the threshold hold several,The [wugs] below the staircase beneath the doorway around the threshold hold several [wugs],The [wugs] below the staircase beneath the doorway around the threshold hold several [wug],20
4188,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] outside the house opposite the pond alongside the bridge hold many,The [wugs] outside the house opposite the pond alongside the bridge hold many [wugs],The [wugs] outside the house opposite the pond alongside the bridge hold many [wug],20
4189,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] under the mirror by the clock above the vase hold many,The [wugs] under the mirror by the clock above the vase hold many [wugs],The [wugs] under the mirror by the clock above the vase hold many [wug],20
4190,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] below the trees beneath the cars around the boxes hold one,The [wugs] below the trees beneath the cars around the boxes hold one [wug],The [wugs] below the trees beneath the cars around the boxes hold one [wugs],20
4191,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] near the doors behind the crates beside the baskets hold one,The [wugs] near the doors behind the crates beside the baskets hold one [wug],The [wugs] near the doors behind the crates beside the baskets hold one [wugs],20
4192,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] below the cabinets beneath the desks around the sofas hold every,The [wugs] below the cabinets beneath the desks around the sofas hold every [wug],The [wugs] below the cabinets beneath the desks around the sofas hold every [wugs],20
4193,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] near the table behind the house beside the pond hold several,The [wugs] near the table behind the house beside the pond hold several [wugs],The [wugs] near the table behind the house beside the pond hold several [wug],20
4194,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] outside the clock opposite the vase alongside the plant hold several,The [wugs] outside the clock opposite the vase alongside the plant hold several [wugs],The [wugs] outside the clock opposite the vase alongside the plant hold several [wug],20
4195,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] atop the trees outside the cars opposite the boxes hold one,The [wugs] atop the trees outside the cars opposite the boxes hold one [wug],The [wugs] atop the trees outside the cars opposite the boxes hold one [wugs],20
4196,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] opposite the vase alongside the plant near the bush hold two,The [wugs] opposite the vase alongside the plant near the bush hold two [wugs],The [wugs] opposite the vase alongside the plant near the bush hold two [wug],20
4197,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] past the stools under the mirrors by the clocks hold one,The [wugs] past the stools under the mirrors by the clocks hold one [wug],The [wugs] past the stools under the mirrors by the clocks hold one [wugs],20
4198,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] alongside the stools near the mirrors behind the clocks hold every,The [wugs] alongside the stools near the mirrors behind the clocks hold every [wug],The [wugs] alongside the stools near the mirrors behind the clocks hold every [wugs],20
4199,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beneath the mailbox around the trough between the crib hold many,The [wugs] beneath the mailbox around the trough between the crib hold many [wugs],The [wugs] beneath the mailbox around the trough between the crib hold many [wug],20
4200,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] outside the coop opposite the hive alongside the nest hold many,The [wugs] outside the coop opposite the hive alongside the nest hold many [wugs],The [wugs] outside the coop opposite the hive alongside the nest hold many [wug],20
4201,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] past the cottage under the garage by the porch hold many,The [wugs] past the cottage under the garage by the porch hold many [wugs],The [wugs] past the cottage under the garage by the porch hold many [wug],20
4202,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beneath the coop around the hive between the nest hold two,The [wugs] beneath the coop around the hive between the nest hold two [wugs],The [wugs] beneath the coop around the hive between the nest hold two [wug],20
4203,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] behind the cars beside the boxes past the walls hold every,The [wugs] behind the cars beside the boxes past the walls hold every [wug],The [wugs] behind the cars beside the boxes past the walls hold every [wugs],20
4204,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beside the basket past the barrel under the wagon hold many,The [wugs] beside the basket past the barrel under the wagon hold many [wugs],The [wugs] beside the basket past the barrel under the wagon hold many [wug],20
4205,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] outside the desk opposite the sofa alongside the stool hold two,The [wugs] outside the desk opposite the sofa alongside the stool hold two [wugs],The [wugs] outside the desk opposite the sofa alongside the stool hold two [wug],20
4206,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] past the plant under the bush by the stump hold two,The [wugs] past the plant under the bush by the stump hold two [wugs],The [wugs] past the plant under the bush by the stump hold two [wug],20
4207,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] between the window atop the door outside the crate hold several,The [wugs] between the window atop the door outside the crate hold several [wugs],The [wugs] between the window atop the door outside the crate hold several [wug],20
4208,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] past the wall under the table by the house hold several,The [wugs] past the wall under the table by the house hold several [wugs],The [wugs] past the wall under the table by the house hold several [wug],20
4209,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] beneath the cars around the boxes between the walls hold one,The [wugs] beneath the cars around the boxes between the walls hold one [wug],The [wugs] beneath the cars around the boxes between the walls hold one [wugs],20
4210,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] alongside the stool near the mirror behind the clock hold many,The [wugs] alongside the stool near the mirror behind the clock hold many [wugs],The [wugs] alongside the stool near the mirror behind the clock hold many [wug],20
4211,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beside the pole past the sign under the mailbox hold two,The [wugs] beside the pole past the sign under the mailbox hold two [wugs],The [wugs] beside the pole past the sign under the mailbox hold two [wug],20
4212,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beneath the fountain around the column between the arch hold several,The [wugs] beneath the fountain around the column between the arch hold several [wugs],The [wugs] beneath the fountain around the column between the arch hold several [wug],20
4213,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] near the carts behind the benches beside the posts hold one,The [wugs] near the carts behind the benches beside the posts hold one [wug],The [wugs] near the carts behind the benches beside the posts hold one [wugs],20
4214,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beneath the mailbox around the trough between the crib hold two,The [wugs] beneath the mailbox around the trough between the crib hold two [wugs],The [wugs] beneath the mailbox around the trough between the crib hold two [wug],20
4215,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] near the cabinets behind the desks beside the sofas hold every,The [wugs] near the cabinets behind the desks beside the sofas hold every [wug],The [wugs] near the cabinets behind the desks beside the sofas hold every [wugs],20
4216,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] outside the cars opposite the boxes alongside the walls hold one,The [wugs] outside the cars opposite the boxes alongside the walls hold one [wug],The [wugs] outside the cars opposite the boxes alongside the walls hold one [wugs],20
4217,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beside the balcony past the staircase under the doorway hold several,The [wugs] beside the balcony past the staircase under the doorway hold several [wugs],The [wugs] beside the balcony past the staircase under the doorway hold several [wug],20
4218,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beside the box past the wall under the table hold two,The [wugs] beside the box past the wall under the table hold two [wugs],The [wugs] beside the box past the wall under the table hold two [wug],20
4219,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] between the wall atop the table outside the house hold several,The [wugs] between the wall atop the table outside the house hold several [wugs],The [wugs] between the wall atop the table outside the house hold several [wug],20
4220,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] above the pond below the bridge beneath the gate hold many,The [wugs] above the pond below the bridge beneath the gate hold many [wugs],The [wugs] above the pond below the bridge beneath the gate hold many [wug],20
4221,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] near the gate behind the fence beside the rock hold two,The [wugs] near the gate behind the fence beside the rock hold two [wugs],The [wugs] near the gate behind the fence beside the rock hold two [wug],20
4222,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] behind the bench beside the post past the window hold many,The [wugs] behind the bench beside the post past the window hold many [wugs],The [wugs] behind the bench beside the post past the window hold many [wug],20
4223,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] alongside the arch near the tower behind the cabin hold many,The [wugs] alongside the arch near the tower behind the cabin hold many [wugs],The [wugs] alongside the arch near the tower behind the cabin hold many [wug],20
4224,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beneath the bench around the post between the window hold many,The [wugs] beneath the bench around the post between the window hold many [wugs],The [wugs] beneath the bench around the post between the window hold many [wug],20
4225,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] under the garage by the porch above the pole hold many,The [wugs] under the garage by the porch above the pole hold many [wugs],The [wugs] under the garage by the porch above the pole hold many [wug],20
4226,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] behind the clock beside the vase past the plant hold many,The [wugs] behind the clock beside the vase past the plant hold many [wugs],The [wugs] behind the clock beside the vase past the plant hold many [wug],20
4227,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] near the mailbox behind the trough beside the crib hold several,The [wugs] near the mailbox behind the trough beside the crib hold several [wugs],The [wugs] near the mailbox behind the trough beside the crib hold several [wug],20
4228,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] past the bridge under the gate by the fence hold two,The [wugs] past the bridge under the gate by the fence hold two [wugs],The [wugs] past the bridge under the gate by the fence hold two [wug],20
4229,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] below the barrel beneath the wagon around the ladder hold several,The [wugs] below the barrel beneath the wagon around the ladder hold several [wugs],The [wugs] below the barrel beneath the wagon around the ladder hold several [wug],20
4230,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] between the window atop the door outside the crate hold two,The [wugs] between the window atop the door outside the crate hold two [wugs],The [wugs] between the window atop the door outside the crate hold two [wug],20
4231,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] above the arch below the tower beneath the cabin hold many,The [wugs] above the arch below the tower beneath the cabin hold many [wugs],The [wugs] above the arch below the tower beneath the cabin hold many [wug],20
4232,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] under the door by the crate above the basket hold several,The [wugs] under the door by the crate above the basket hold several [wugs],The [wugs] under the door by the crate above the basket hold several [wug],20
4233,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] by the fences above the rocks below the lamps hold every,The [wugs] by the fences above the rocks below the lamps hold every [wug],The [wugs] by the fences above the rocks below the lamps hold every [wugs],20
4234,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] behind the benches beside the posts past the windows hold one,The [wugs] behind the benches beside the posts past the windows hold one [wug],The [wugs] behind the benches beside the posts past the windows hold one [wugs],20
4235,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] between the window atop the door outside the crate hold many,The [wugs] between the window atop the door outside the crate hold many [wugs],The [wugs] between the window atop the door outside the crate hold many [wug],20
4236,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] beneath the benches around the posts between the windows hold one,The [wugs] beneath the benches around the posts between the windows hold one [wug],The [wugs] beneath the benches around the posts between the windows hold one [wugs],20
4237,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beneath the coop around the hive between the nest hold many,The [wugs] beneath the coop around the hive between the nest hold many [wugs],The [wugs] beneath the coop around the hive between the nest hold many [wug],20
4238,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] under the coop by the hive above the nest hold many,The [wugs] under the coop by the hive above the nest hold many [wugs],The [wugs] under the coop by the hive above the nest hold many [wug],20
4239,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] outside the cabin opposite the tent alongside the cottage hold several,The [wugs] outside the cabin opposite the tent alongside the cottage hold several [wugs],The [wugs] outside the cabin opposite the tent alongside the cottage hold several [wug],20
4240,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] between the windows atop the doors outside the crates hold one,The [wugs] between the windows atop the doors outside the crates hold one [wug],The [wugs] between the windows atop the doors outside the crates hold one [wugs],20
4241,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] around the sofas between the stools atop the mirrors hold one,The [wugs] around the sofas between the stools atop the mirrors hold one [wug],The [wugs] around the sofas between the stools atop the mirrors hold one [wugs],20
4242,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] near the cabinets behind the desks beside the sofas hold one,The [wugs] near the cabinets behind the desks beside the sofas hold one [wug],The [wugs] near the cabinets behind the desks beside the sofas hold one [wugs],20
4243,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] opposite the tent alongside the cottage near the garage hold two,The [wugs] opposite the tent alongside the cottage near the garage hold two [wugs],The [wugs] opposite the tent alongside the cottage near the garage hold two [wug],20
4244,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] behind the houses beside the ponds past the bridges hold one,The [wugs] behind the houses beside the ponds past the bridges hold one [wug],The [wugs] behind the houses beside the ponds past the bridges hold one [wugs],20
4245,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] by the clock above the vase below the plant hold two,The [wugs] by the clock above the vase below the plant hold two [wugs],The [wugs] by the clock above the vase below the plant hold two [wug],20
4246,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] behind the bench beside the post past the window hold several,The [wugs] behind the bench beside the post past the window hold several [wugs],The [wugs] behind the bench beside the post past the window hold several [wug],20
4247,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] below the tower beneath the cabin around the tent hold many,The [wugs] below the tower beneath the cabin around the tent hold many [wugs],The [wugs] below the tower beneath the cabin around the tent hold many [wug],20
4248,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] around the fence between the rock atop the lamp hold two,The [wugs] around the fence between the rock atop the lamp hold two [wugs],The [wugs] around the fence between the rock atop the lamp hold two [wug],20
4249,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] near the mailbox behind the trough beside the crib hold many,The [wugs] near the mailbox behind the trough beside the crib hold many [wugs],The [wugs] near the mailbox behind the trough beside the crib hold many [wug],20
4250,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] under the doors by the crates above the baskets hold one,The [wugs] under the doors by the crates above the baskets hold one [wug],The [wugs] under the doors by the crates above the baskets hold one [wugs],20
4251,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] past the window under the door by the crate hold several,The [wugs] past the window under the door by the crate hold several [wugs],The [wugs] past the window under the door by the crate hold several [wug],20
4252,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] opposite the box alongside the wall near the table hold two,The [wugs] opposite the box alongside the wall near the table hold two [wugs],The [wugs] opposite the box alongside the wall near the table hold two [wug],20
4253,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beneath the wagon around the ladder between the pillar hold several,The [wugs] beneath the wagon around the ladder between the pillar hold several [wugs],The [wugs] beneath the wagon around the ladder between the pillar hold several [wug],20
4254,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] past the stool under the mirror by the clock hold several,The [wugs] past the stool under the mirror by the clock hold several [wugs],The [wugs] past the stool under the mirror by the clock hold several [wug],20
4255,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] outside the clock opposite the vase alongside the plant hold many,The [wugs] outside the clock opposite the vase alongside the plant hold many [wugs],The [wugs] outside the clock opposite the vase alongside the plant hold many [wug],20
4256,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] around the box between the wall atop the table hold several,The [wugs] around the box between the wall atop the table hold several [wugs],The [wugs] around the box between the wall atop the table hold several [wug],20
4257,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] past the bridges under the gates by the fences hold one,The [wugs] past the bridges under the gates by the fences hold one [wug],The [wugs] past the bridges under the gates by the fences hold one [wugs],20
4258,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] under the gates by the fences above the rocks hold one,The [wugs] under the gates by the fences above the rocks hold one [wug],The [wugs] under the gates by the fences above the rocks hold one [wugs],20
4259,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] outside the porch opposite the pole alongside the sign hold two,The [wugs] outside the porch opposite the pole alongside the sign hold two [wugs],The [wugs] outside the porch opposite the pole alongside the sign hold two [wug],20
4260,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] near the tree behind the car beside the box hold many,The [wugs] near the tree behind the car beside the box hold many [wugs],The [wugs] near the tree behind the car beside the box hold many [wug],20
4261,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] under the gate by the fence above the rock hold two,The [wugs] under the gate by the fence above the rock hold two [wugs],The [wugs] under the gate by the fence above the rock hold two [wug],20
4262,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] near the cabinet behind the desk beside the sofa hold many,The [wugs] near the cabinet behind the desk beside the sofa hold many [wugs],The [wugs] near the cabinet behind the desk beside the sofa hold many [wug],20
4263,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] around the fences between the rocks atop the lamps hold one,The [wugs] around the fences between the rocks atop the lamps hold one [wug],The [wugs] around the fences between the rocks atop the lamps hold one [wugs],20
4264,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] behind the cabin beside the tent past the cottage hold many,The [wugs] behind the cabin beside the tent past the cottage hold many [wugs],The [wugs] behind the cabin beside the tent past the cottage hold many [wug],20
4265,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] behind the house beside the pond past the bridge hold several,The [wugs] behind the house beside the pond past the bridge hold several [wugs],The [wugs] behind the house beside the pond past the bridge hold several [wug],20
4266,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] around the shed between the barn atop the cart hold many,The [wugs] around the shed between the barn atop the cart hold many [wugs],The [wugs] around the shed between the barn atop the cart hold many [wug],20
4267,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] above the pond below the bridge beneath the gate hold two,The [wugs] above the pond below the bridge beneath the gate hold two [wugs],The [wugs] above the pond below the bridge beneath the gate hold two [wug],20
4268,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] past the windows under the doors by the crates hold one,The [wugs] past the windows under the doors by the crates hold one [wug],The [wugs] past the windows under the doors by the crates hold one [wugs],20
4269,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] by the fences above the rocks below the lamps hold one,The [wugs] by the fences above the rocks below the lamps hold one [wug],The [wugs] by the fences above the rocks below the lamps hold one [wugs],20
4270,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] near the gates behind the fences beside the rocks hold one,The [wugs] near the gates behind the fences beside the rocks hold one [wug],The [wugs] near the gates behind the fences beside the rocks hold one [wugs],20
4271,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] between the stool atop the mirror outside the clock hold many,The [wugs] between the stool atop the mirror outside the clock hold many [wugs],The [wugs] between the stool atop the mirror outside the clock hold many [wug],20
4272,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] above the rock below the lamp beneath the chair hold two,The [wugs] above the rock below the lamp beneath the chair hold two [wugs],The [wugs] above the rock below the lamp beneath the chair hold two [wug],20
4273,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] opposite the sofas alongside the stools near the mirrors hold every,The [wugs] opposite the sofas alongside the stools near the mirrors hold every [wug],The [wugs] opposite the sofas alongside the stools near the mirrors hold every [wugs],20
4274,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] between the arch atop the tower outside the cabin hold two,The [wugs] between the arch atop the tower outside the cabin hold two [wugs],The [wugs] between the arch atop the tower outside the cabin hold two [wug],20
4275,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] outside the bench opposite the post alongside the window hold several,The [wugs] outside the bench opposite the post alongside the window hold several [wugs],The [wugs] outside the bench opposite the post alongside the window hold several [wug],20
4276,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beside the rock past the lamp under the chair hold many,The [wugs] beside the rock past the lamp under the chair hold many [wugs],The [wugs] beside the rock past the lamp under the chair hold many [wug],20
4277,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] behind the crate beside the basket past the barrel hold two,The [wugs] behind the crate beside the basket past the barrel hold two [wugs],The [wugs] behind the crate beside the basket past the barrel hold two [wug],20
4278,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] above the basket below the barrel beneath the wagon hold two,The [wugs] above the basket below the barrel beneath the wagon hold two [wugs],The [wugs] above the basket below the barrel beneath the wagon hold two [wug],20
4279,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] by the well above the stove below the cabinet hold many,The [wugs] by the well above the stove below the cabinet hold many [wugs],The [wugs] by the well above the stove below the cabinet hold many [wug],20
4280,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] near the gate behind the fence beside the rock hold several,The [wugs] near the gate behind the fence beside the rock hold several [wugs],The [wugs] near the gate behind the fence beside the rock hold several [wug],20
4281,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beside the vase past the plant under the bush hold several,The [wugs] beside the vase past the plant under the bush hold several [wugs],The [wugs] beside the vase past the plant under the bush hold several [wug],20
4282,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] around the shed between the barn atop the cart hold several,The [wugs] around the shed between the barn atop the cart hold several [wugs],The [wugs] around the shed between the barn atop the cart hold several [wug],20
4283,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] near the carts behind the benches beside the posts hold every,The [wugs] near the carts behind the benches beside the posts hold every [wug],The [wugs] near the carts behind the benches beside the posts hold every [wugs],20
4284,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] by the crate above the basket below the barrel hold many,The [wugs] by the crate above the basket below the barrel hold many [wugs],The [wugs] by the crate above the basket below the barrel hold many [wug],20
4285,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beneath the coop around the hive between the nest hold several,The [wugs] beneath the coop around the hive between the nest hold several [wugs],The [wugs] beneath the coop around the hive between the nest hold several [wug],20
4286,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] opposite the pole alongside the sign near the mailbox hold many,The [wugs] opposite the pole alongside the sign near the mailbox hold many [wugs],The [wugs] opposite the pole alongside the sign near the mailbox hold many [wug],20
4287,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beneath the fountain around the column between the arch hold many,The [wugs] beneath the fountain around the column between the arch hold many [wugs],The [wugs] beneath the fountain around the column between the arch hold many [wug],20
4288,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] alongside the plant near the bush behind the stump hold many,The [wugs] alongside the plant near the bush behind the stump hold many [wugs],The [wugs] alongside the plant near the bush behind the stump hold many [wug],20
4289,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] beside the ponds past the bridges under the gates hold one,The [wugs] beside the ponds past the bridges under the gates hold one [wug],The [wugs] beside the ponds past the bridges under the gates hold one [wugs],20
4290,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] past the bridge under the gate by the fence hold several,The [wugs] past the bridge under the gate by the fence hold several [wugs],The [wugs] past the bridge under the gate by the fence hold several [wug],20
4291,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] by the ladder above the pillar below the statue hold two,The [wugs] by the ladder above the pillar below the statue hold two [wugs],The [wugs] by the ladder above the pillar below the statue hold two [wug],20
4292,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] above the pillar below the statue beneath the hedge hold two,The [wugs] above the pillar below the statue beneath the hedge hold two [wugs],The [wugs] above the pillar below the statue beneath the hedge hold two [wug],20
4293,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beneath the gate around the fence between the rock hold many,The [wugs] beneath the gate around the fence between the rock hold many [wugs],The [wugs] beneath the gate around the fence between the rock hold many [wug],20
